wsj_0781.tml.plain	6	5-s	it
wsj_0781.tml.plain	6	6-s	planned
wsj_0781.tml.plain	6	7-s	to
wsj_0781.tml.plain	6	8-s	ship
wsj_0781.tml.plain	6	9-s	a
wsj_0781.tml.plain	6	10-s	computer
wsj_0781.tml.plain	6	11-s	based
wsj_0781.tml.plain	6	12-s	on
wsj_0781.tml.plain	6	13-s	the
wsj_0781.tml.plain	6	14-s	486
wsj_0781.tml.plain	6	15-s	chip
wsj_0781.tml.plain	6	16-s	early
wsj_0781.tml.plain	6	17-s	next
wsj_0781.tml.plain	6	18-s	year
wsj_0781.tml.plain	6	19-	.
wsj_0781.tml.plain	7	0-s	"
wsj_0781.tml.plain	7	1-	These
wsj_0781.tml.plain	7	2-s	bugs
wsj_0781.tml.plain	7	3-s	do
wsj_0781.tml.plain	7	4-	n't
wsj_0781.tml.plain	7	5-s	affect
wsj_0781.tml.plain	7	6-s	our
wsj_0781.tml.plain	7	7-s	schedule
wsj_0781.tml.plain	7	8-s	at
wsj_0781.tml.plain	7	9-s	all
wsj_0781.tml.plain	7	10-	,
wsj_0781.tml.plain	7	11-	"
wsj_0781.tml.plain	7	12-s	he
wsj_0781.tml.plain	7	13-s	said
wsj_0781.tml.plain	7	14-	.
wsj_0781.tml.plain	8	0-nn	Likewise
wsj_0781.tml.plain	8	1-	,
wsj_0781.tml.plain	8	2-s	AST
wsj_0781.tml.plain	8	3-s	Research
wsj_0781.tml.plain	8	4-s	Inc.
wsj_0781.tml.plain	8	5-s	and
wsj_0781.tml.plain	8	6-s	Sun
wsj_0781.tml.plain	8	7-s	Microsystems
wsj_0781.tml.plain	8	8-s	Inc.
wsj_0781.tml.plain	8	9-s	said
wsj_0781.tml.plain	8	10-s	the
wsj_0781.tml.plain	8	11-s	bugs
wsj_0781.tml.plain	8	12-s	wo
wsj_0781.tml.plain	8	13-	n't
wsj_0781.tml.plain	8	14-s	delay
wsj_0781.tml.plain	8	15-s	their
wsj_0781.tml.plain	8	16-s	development
wsj_0781.tml.plain	8	17-s	of
wsj_0781.tml.plain	8	18-s	486-based
wsj_0781.tml.plain	8	19-s	machines
wsj_0781.tml.plain	8	20-	.
wsj_0781.tml.plain	9	0-s	"
wsj_0781.tml.plain	9	1-	We
wsj_0781.tml.plain	9	2-s	have
wsj_0781.tml.plain	9	3-	n't
wsj_0781.tml.plain	9	4-s	modified
wsj_0781.tml.plain	9	5-s	our
wsj_0781.tml.plain	9	6-s	schedules
wsj_0781.tml.plain	9	7-s	in
wsj_0781.tml.plain	9	8-s	any
wsj_0781.tml.plain	9	9-s	way
wsj_0781.tml.plain	9	10-	,
wsj_0781.tml.plain	9	11-	"
wsj_0781.tml.plain	9	12-s	said
wsj_0781.tml.plain	9	13-s	a
wsj_0781.tml.plain	9	14-s	Sun
wsj_0781.tml.plain	9	15-s	spokesman
wsj_0781.tml.plain	9	16-	.
wsj_0781.tml.plain	10	0-s	To
wsj_0781.tml.plain	10	1-s	switch
wsj_0781.tml.plain	10	2-s	to
wsj_0781.tml.plain	10	3-s	another
wsj_0781.tml.plain	10	4-s	vendor
wsj_0781.tml.plain	10	5-	's
wsj_0781.tml.plain	10	6-s	chips
wsj_0781.tml.plain	10	7-	,
wsj_0781.tml.plain	10	8-s	"
wsj_0781.tml.plain	10	9-	would
wsj_0781.tml.plain	10	10-s	not
wsj_0781.tml.plain	10	11-s	definitely
wsj_0781.tml.plain	10	12-s	be
wsj_0781.tml.plain	10	13-s	an
wsj_0781.tml.plain	10	14-s	option
wsj_0781.tml.plain	10	15-	,
wsj_0781.tml.plain	10	16-	"
wsj_0781.tml.plain	10	17-s	he
wsj_0781.tml.plain	10	18-s	said
wsj_0781.tml.plain	10	19-	.
wsj_0781.tml.plain	11	0-nn	Nonetheless
wsj_0781.tml.plain	11	1-	,
wsj_0781.tml.plain	11	2-s	concern
wsj_0781.tml.plain	11	3-s	about
wsj_0781.tml.plain	11	4-s	the
wsj_0781.tml.plain	11	5-s	chip
wsj_0781.tml.plain	11	6-s	may
wsj_0781.tml.plain	11	7-s	have
wsj_0781.tml.plain	11	8-s	been
wsj_0781.tml.plain	11	9-s	responsible
wsj_0781.tml.plain	11	10-s	for
wsj_0781.tml.plain	11	11-s	a
wsj_0781.tml.plain	11	12-s	decline
wsj_0781.tml.plain	11	13-s	of
wsj_0781.tml.plain	11	14-s	87.5
wsj_0781.tml.plain	11	15-s	cents
wsj_0781.tml.plain	11	16-s	in
wsj_0781.tml.plain	11	17-s	Intel
wsj_0781.tml.plain	11	18-	's
wsj_0781.tml.plain	11	19-s	stock
wsj_0781.tml.plain	11	20-s	to
wsj_0781.tml.plain	11	21-s	$32
wsj_0781.tml.plain	11	22-s	a
wsj_0781.tml.plain	11	23-s	share
wsj_0781.tml.plain	11	24-s	yesterday
wsj_0781.tml.plain	11	25-s	in
wsj_0781.tml.plain	11	26-s	over-the-counter
wsj_0781.tml.plain	11	27-s	trading
wsj_0781.tml.plain	11	28-	,
wsj_0781.tml.plain	11	29-s	on
wsj_0781.tml.plain	11	30-s	volume
wsj_0781.tml.plain	11	31-s	of
wsj_0781.tml.plain	11	32-s	3,609,800
wsj_0781.tml.plain	11	33-s	shares
wsj_0781.tml.plain	11	34-	,
wsj_0781.tml.plain	11	35-s	and
wsj_0781.tml.plain	11	36-s	partly
wsj_0781.tml.plain	11	37-s	responsible
wsj_0781.tml.plain	11	38-s	for
wsj_0781.tml.plain	11	39-s	a
wsj_0781.tml.plain	11	40-s	drop
wsj_0781.tml.plain	11	41-s	in
wsj_0781.tml.plain	11	42-s	Compaq
wsj_0781.tml.plain	11	43-	's
wsj_0781.tml.plain	11	44-s	stock
wsj_0781.tml.plain	11	45-s	in
wsj_0781.tml.plain	11	46-s	New
wsj_0781.tml.plain	11	47-s	York
wsj_0781.tml.plain	11	48-s	Stock
wsj_0781.tml.plain	11	49-s	Exchange
wsj_0781.tml.plain	11	50-s	composite
wsj_0781.tml.plain	11	51-s	trading
wsj_0781.tml.plain	11	52-s	on
wsj_0781.tml.plain	11	53-s	Wednesday
wsj_0781.tml.plain	11	54-	.
wsj_0781.tml.plain	12	0-s	Yesterday
wsj_0781.tml.plain	12	1-	,
wsj_0781.tml.plain	12	2-s	Compaq
wsj_0781.tml.plain	12	3-s	plunged
wsj_0781.tml.plain	12	4-s	further
wsj_0781.tml.plain	12	5-	,
wsj_0781.tml.plain	12	6-s	closing
wsj_0781.tml.plain	12	7-s	at
wsj_0781.tml.plain	12	8-s	$100
wsj_0781.tml.plain	12	9-s	a
wsj_0781.tml.plain	12	10-s	share
wsj_0781.tml.plain	12	11-	,
wsj_0781.tml.plain	12	12-s	off
wsj_0781.tml.plain	12	13-s	$8.625
wsj_0781.tml.plain	12	14-s	a
wsj_0781.tml.plain	12	15-s	share
wsj_0781.tml.plain	12	16-	,
wsj_0781.tml.plain	12	17-s	on
wsj_0781.tml.plain	12	18-s	volume
wsj_0781.tml.plain	12	19-s	of
wsj_0781.tml.plain	12	20-s	2,633,700
wsj_0781.tml.plain	12	21-s	shares
wsj_0781.tml.plain	12	22-	.
wsj_0781.tml.plain	13	0-nn	Most
wsj_0781.tml.plain	13	1-s	of
wsj_0781.tml.plain	13	2-s	Compaq
wsj_0781.tml.plain	13	3-	's
wsj_0781.tml.plain	13	4-s	decline
wsj_0781.tml.plain	13	5-s	is
wsj_0781.tml.plain	13	6-s	being
wsj_0781.tml.plain	13	7-s	attributed
wsj_0781.tml.plain	13	8-s	to
wsj_0781.tml.plain	13	9-s	a
wsj_0781.tml.plain	13	10-s	third-quarter
wsj_0781.tml.plain	13	11-s	earnings
wsj_0781.tml.plain	13	12-s	report
wsj_0781.tml.plain	13	13-s	that
wsj_0781.tml.plain	13	14-s	came
wsj_0781.tml.plain	13	15-s	in
wsj_0781.tml.plain	13	16-s	at
wsj_0781.tml.plain	13	17-s	the
wsj_0781.tml.plain	13	18-s	low
wsj_0781.tml.plain	13	19-s	end
wsj_0781.tml.plain	13	20-s	of
wsj_0781.tml.plain	13	21-s	analysts
wsj_0781.tml.plain	13	22-	'
wsj_0781.tml.plain	13	23-s	expectations
wsj_0781.tml.plain	13	24-	.
wsj_0781.tml.plain	14	0-nn	Intel
wsj_0781.tml.plain	14	1-s	said
wsj_0781.tml.plain	14	2-s	it
wsj_0781.tml.plain	14	3-s	had
wsj_0781.tml.plain	14	4-s	corrected
wsj_0781.tml.plain	14	5-s	the
wsj_0781.tml.plain	14	6-s	problems
wsj_0781.tml.plain	14	7-s	and
wsj_0781.tml.plain	14	8-s	would
wsj_0781.tml.plain	14	9-s	start
wsj_0781.tml.plain	14	10-s	producing
wsj_0781.tml.plain	14	11-s	bugless
wsj_0781.tml.plain	14	12-s	chips
wsj_0781.tml.plain	14	13-s	next
wsj_0781.tml.plain	14	14-s	week
wsj_0781.tml.plain	14	15-	.
wsj_0781.tml.plain	15	0-s	"
wsj_0781.tml.plain	15	1-	We
wsj_0781.tml.plain	15	2-s	should
wsj_0781.tml.plain	15	3-s	not
wsj_0781.tml.plain	15	4-s	be
wsj_0781.tml.plain	15	5-s	seeing
wsj_0781.tml.plain	15	6-s	any
wsj_0781.tml.plain	15	7-s	more
wsj_0781.tml.plain	15	8-	,
wsj_0781.tml.plain	15	9-	"
wsj_0781.tml.plain	15	10-s	said
wsj_0781.tml.plain	15	11-s	Bill
wsj_0781.tml.plain	15	12-s	Rash
wsj_0781.tml.plain	15	13-	,
wsj_0781.tml.plain	15	14-s	Intel
wsj_0781.tml.plain	15	15-	's
wsj_0781.tml.plain	15	16-s	director
wsj_0781.tml.plain	15	17-s	for
wsj_0781.tml.plain	15	18-s	the
wsj_0781.tml.plain	15	19-s	486
wsj_0781.tml.plain	15	20-s	chip
wsj_0781.tml.plain	15	21-	.
wsj_0781.tml.plain	16	0-nn	What
wsj_0781.tml.plain	16	1-	's
wsj_0781.tml.plain	16	2-s	more
wsj_0781.tml.plain	16	3-	,
wsj_0781.tml.plain	16	4-s	the
wsj_0781.tml.plain	16	5-s	bugs
wsj_0781.tml.plain	16	6-s	only
wsj_0781.tml.plain	16	7-s	emerge
wsj_0781.tml.plain	16	8-s	on
wsj_0781.tml.plain	16	9-s	esoteric
wsj_0781.tml.plain	16	10-s	applications
wsj_0781.tml.plain	16	11-s	such
wsj_0781.tml.plain	16	12-s	as
wsj_0781.tml.plain	16	13-s	computer-aided
wsj_0781.tml.plain	16	14-s	design
wsj_0781.tml.plain	16	15-s	and
wsj_0781.tml.plain	16	16-s	scientific
wsj_0781.tml.plain	16	17-s	calculations
wsj_0781.tml.plain	16	18-	,
wsj_0781.tml.plain	16	19-s	he
wsj_0781.tml.plain	16	20-s	said
wsj_0781.tml.plain	16	21-	,
wsj_0781.tml.plain	16	22-s	and
wsj_0781.tml.plain	16	23-s	then
wsj_0781.tml.plain	16	24-s	very
wsj_0781.tml.plain	16	25-s	seldom
wsj_0781.tml.plain	16	26-	.
wsj_0781.tml.plain	17	0-s	"
wsj_0781.tml.plain	17	1-	These
wsj_0781.tml.plain	17	2-s	errata
wsj_0781.tml.plain	17	3-s	do
wsj_0781.tml.plain	17	4-s	not
wsj_0781.tml.plain	17	5-s	affect
wsj_0781.tml.plain	17	6-s	business
wsj_0781.tml.plain	17	7-s	programs
wsj_0781.tml.plain	17	8-	,
wsj_0781.tml.plain	17	9-	"
wsj_0781.tml.plain	17	10-s	he
wsj_0781.tml.plain	17	11-s	said
wsj_0781.tml.plain	17	12-	.
wsj_0781.tml.plain	18	0-s	The
wsj_0781.tml.plain	18	1-s	bugs
wsj_0781.tml.plain	18	2-s	will
wsj_0781.tml.plain	18	3-s	cause
wsj_0781.tml.plain	18	4-s	problems
wsj_0781.tml.plain	18	5-s	in
wsj_0781.tml.plain	18	6-s	"
wsj_0781.tml.plain	18	7-	specific
wsj_0781.tml.plain	18	8-s	and
wsj_0781.tml.plain	18	9-s	rare
wsj_0781.tml.plain	18	10-s	circumstances
wsj_0781.tml.plain	18	11-s	that
wsj_0781.tml.plain	18	12-s	will
wsj_0781.tml.plain	18	13-s	not
wsj_0781.tml.plain	18	14-s	occur
wsj_0781.tml.plain	18	15-s	in
wsj_0781.tml.plain	18	16-s	typical
wsj_0781.tml.plain	18	17-s	applications
wsj_0781.tml.plain	18	18-	"
wsj_0781.tml.plain	18	19-s	such
wsj_0781.tml.plain	18	20-s	as
wsj_0781.tml.plain	18	21-s	word-processing
wsj_0781.tml.plain	18	22-s	and
wsj_0781.tml.plain	18	23-s	spreadsheets
wsj_0781.tml.plain	18	24-	,
wsj_0781.tml.plain	18	25-s	said
wsj_0781.tml.plain	18	26-s	Michael
wsj_0781.tml.plain	18	27-s	Slater
wsj_0781.tml.plain	18	28-	,
wsj_0781.tml.plain	18	29-s	editor
wsj_0781.tml.plain	18	30-s	of
wsj_0781.tml.plain	18	31-s	the
wsj_0781.tml.plain	18	32-s	Microprocessor
wsj_0781.tml.plain	18	33-s	Report
wsj_0781.tml.plain	18	34-	,
wsj_0781.tml.plain	18	35-s	an
wsj_0781.tml.plain	18	36-s	industry
wsj_0781.tml.plain	18	37-s	newsletter
wsj_0781.tml.plain	18	38-	.
wsj_0781.tml.plain	19	0-nn	Sun
wsj_0781.tml.plain	19	1-	,
wsj_0781.tml.plain	19	2-s	Hewlett-Packard
wsj_0781.tml.plain	19	3-s	and
wsj_0781.tml.plain	19	4-s	others
wsj_0781.tml.plain	19	5-s	say
wsj_0781.tml.plain	19	6-s	Intel
wsj_0781.tml.plain	19	7-s	is
wsj_0781.tml.plain	19	8-	n't
wsj_0781.tml.plain	19	9-s	wholly
wsj_0781.tml.plain	19	10-s	to
wsj_0781.tml.plain	19	11-s	blame
wsj_0781.tml.plain	19	12-s	for
wsj_0781.tml.plain	19	13-s	the
wsj_0781.tml.plain	19	14-s	snafu
wsj_0781.tml.plain	19	15-	.
wsj_0781.tml.plain	20	0-s	The
wsj_0781.tml.plain	20	1-s	real
wsj_0781.tml.plain	20	2-s	culprits
wsj_0781.tml.plain	20	3-	,
wsj_0781.tml.plain	20	4-s	they
wsj_0781.tml.plain	20	5-s	said
wsj_0781.tml.plain	20	6-	,
wsj_0781.tml.plain	20	7-s	are
wsj_0781.tml.plain	20	8-s	computer
wsj_0781.tml.plain	20	9-s	makers
wsj_0781.tml.plain	20	10-s	such
wsj_0781.tml.plain	20	11-s	as
wsj_0781.tml.plain	20	12-s	IBM
wsj_0781.tml.plain	20	13-s	that
wsj_0781.tml.plain	20	14-s	have
wsj_0781.tml.plain	20	15-s	jumped
wsj_0781.tml.plain	20	16-s	the
wsj_0781.tml.plain	20	17-s	gun
wsj_0781.tml.plain	20	18-s	to
wsj_0781.tml.plain	20	19-s	unveil
wsj_0781.tml.plain	20	20-s	486-based
wsj_0781.tml.plain	20	21-s	products
wsj_0781.tml.plain	20	22-	.
wsj_0781.tml.plain	21	0-s	"
wsj_0781.tml.plain	21	1-	The
wsj_0781.tml.plain	21	2-s	reason
wsj_0781.tml.plain	21	3-s	this
wsj_0781.tml.plain	21	4-s	is
wsj_0781.tml.plain	21	5-s	getting
wsj_0781.tml.plain	21	6-s	so
wsj_0781.tml.plain	21	7-s	much
wsj_0781.tml.plain	21	8-s	visibility
wsj_0781.tml.plain	21	9-s	is
wsj_0781.tml.plain	21	10-s	that
wsj_0781.tml.plain	21	11-s	some
wsj_0781.tml.plain	21	12-s	started
wsj_0781.tml.plain	21	13-s	shipping
wsj_0781.tml.plain	21	14-s	and
wsj_0781.tml.plain	21	15-s	announced
wsj_0781.tml.plain	21	16-s	early
wsj_0781.tml.plain	21	17-s	availability
wsj_0781.tml.plain	21	18-	,
wsj_0781.tml.plain	21	19-	"
wsj_0781.tml.plain	21	20-s	said
wsj_0781.tml.plain	21	21-s	Hewlett-Packard
wsj_0781.tml.plain	21	22-	's
wsj_0781.tml.plain	21	23-s	Mr.
wsj_0781.tml.plain	21	24-s	Archuleta
wsj_0781.tml.plain	21	25-	.
wsj_0781.tml.plain	22	0-s	"
wsj_0781.tml.plain	22	1-	You
wsj_0781.tml.plain	22	2-s	can
wsj_0781.tml.plain	22	3-s	do
wsj_0781.tml.plain	22	4-s	that
wsj_0781.tml.plain	22	5-s	but
wsj_0781.tml.plain	22	6-s	you
wsj_0781.tml.plain	22	7-	're
wsj_0781.tml.plain	22	8-s	taking
wsj_0781.tml.plain	22	9-s	a
wsj_0781.tml.plain	22	10-s	risk
wsj_0781.tml.plain	22	11-	.
wsj_0781.tml.plain	23	0-s	Those
wsj_0781.tml.plain	23	1-s	companies
wsj_0781.tml.plain	23	2-s	are
wsj_0781.tml.plain	23	3-s	paying
wsj_0781.tml.plain	23	4-s	the
wsj_0781.tml.plain	23	5-s	price
wsj_0781.tml.plain	23	6-s	for
wsj_0781.tml.plain	23	7-s	taking
wsj_0781.tml.plain	23	8-s	the
wsj_0781.tml.plain	23	9-s	risk
wsj_0781.tml.plain	23	10-	.
wsj_0781.tml.plain	24	0-	"
wsj_0781.tml.plain	24	1-nn	In
wsj_0781.tml.plain	24	2-s	late
wsj_0781.tml.plain	24	3-s	September
wsj_0781.tml.plain	24	4-	,
wsj_0781.tml.plain	24	5-s	IBM
wsj_0781.tml.plain	24	6-s	began
wsj_0781.tml.plain	24	7-s	shipping
wsj_0781.tml.plain	24	8-s	a
wsj_0781.tml.plain	24	9-s	plug-in
wsj_0781.tml.plain	24	10-s	card
wsj_0781.tml.plain	24	11-s	that
wsj_0781.tml.plain	24	12-s	converts
wsj_0781.tml.plain	24	13-s	its
wsj_0781.tml.plain	24	14-s	PS/
wsj_0781.tml.plain	24	15-	2
wsj_0781.tml.plain	24	16-s	model
wsj_0781.tml.plain	24	17-s	70-A21
wsj_0781.tml.plain	24	18-s	from
wsj_0781.tml.plain	24	19-s	a
wsj_0781.tml.plain	24	20-s	80386
wsj_0781.tml.plain	24	21-s	machine
wsj_0781.tml.plain	24	22-s	to
wsj_0781.tml.plain	24	23-s	an
wsj_0781.tml.plain	24	24-s	80486
wsj_0781.tml.plain	24	25-s	machine
wsj_0781.tml.plain	24	26-	.
wsj_0781.tml.plain	25	0-s	An
wsj_0781.tml.plain	25	1-s	IBM
wsj_0781.tml.plain	25	2-s	spokeswoman
wsj_0781.tml.plain	25	3-s	said
wsj_0781.tml.plain	25	4-s	the
wsj_0781.tml.plain	25	5-s	company
wsj_0781.tml.plain	25	6-s	told
wsj_0781.tml.plain	25	7-s	customers
wsj_0781.tml.plain	25	8-s	Monday
wsj_0781.tml.plain	25	9-s	about
wsj_0781.tml.plain	25	10-s	the
wsj_0781.tml.plain	25	11-s	bugs
wsj_0781.tml.plain	25	12-s	and
wsj_0781.tml.plain	25	13-s	temporarily
wsj_0781.tml.plain	25	14-s	stopped
wsj_0781.tml.plain	25	15-s	shipping
wsj_0781.tml.plain	25	16-s	the
wsj_0781.tml.plain	25	17-s	product
wsj_0781.tml.plain	25	18-	.
wsj_0781.tml.plain	26	0-nn	IBM
wsj_0781.tml.plain	26	1-s	has
wsj_0781.tml.plain	26	2-s	no
wsj_0781.tml.plain	26	3-s	plans
wsj_0781.tml.plain	26	4-s	to
wsj_0781.tml.plain	26	5-s	recall
wsj_0781.tml.plain	26	6-s	its
wsj_0781.tml.plain	26	7-s	add-on
wsj_0781.tml.plain	26	8-s	cards
wsj_0781.tml.plain	26	9-	,
wsj_0781.tml.plain	26	10-s	the
wsj_0781.tml.plain	26	11-s	spokeswoman
wsj_0781.tml.plain	26	12-s	said
wsj_0781.tml.plain	26	13-	,
wsj_0781.tml.plain	26	14-s	and
wsj_0781.tml.plain	26	15-s	could
wsj_0781.tml.plain	26	16-s	probably
wsj_0781.tml.plain	26	17-s	circumvent
wsj_0781.tml.plain	26	18-s	the
wsj_0781.tml.plain	26	19-s	bugs
wsj_0781.tml.plain	26	20-s	without
wsj_0781.tml.plain	26	21-s	long
wsj_0781.tml.plain	26	22-s	product
wsj_0781.tml.plain	26	23-s	delays
wsj_0781.tml.plain	26	24-	.
wsj_0781.tml.plain	27	0-s	"
wsj_0781.tml.plain	27	1-	We
wsj_0781.tml.plain	27	2-s	do
wsj_0781.tml.plain	27	3-	n't
wsj_0781.tml.plain	27	4-s	look
wsj_0781.tml.plain	27	5-s	at
wsj_0781.tml.plain	27	6-s	this
wsj_0781.tml.plain	27	7-s	as
wsj_0781.tml.plain	27	8-s	a
wsj_0781.tml.plain	27	9-s	major
wsj_0781.tml.plain	27	10-s	problem
wsj_0781.tml.plain	27	11-s	for
wsj_0781.tml.plain	27	12-s	us
wsj_0781.tml.plain	27	13-	,
wsj_0781.tml.plain	27	14-	"
wsj_0781.tml.plain	27	15-s	she
wsj_0781.tml.plain	27	16-s	said
wsj_0781.tml.plain	27	17-	.
wsj_0781.tml.plain	28	0-nn	Compaq
wsj_0781.tml.plain	28	1-	,
wsj_0781.tml.plain	28	2-s	which
wsj_0781.tml.plain	28	3-s	said
wsj_0781.tml.plain	28	4-s	it
wsj_0781.tml.plain	28	5-s	discovered
wsj_0781.tml.plain	28	6-s	the
wsj_0781.tml.plain	28	7-s	bugs
wsj_0781.tml.plain	28	8-	,
wsj_0781.tml.plain	28	9-s	still
wsj_0781.tml.plain	28	10-s	plans
wsj_0781.tml.plain	28	11-s	to
wsj_0781.tml.plain	28	12-s	announce
wsj_0781.tml.plain	28	13-s	new
wsj_0781.tml.plain	28	14-s	486
wsj_0781.tml.plain	28	15-s	products
wsj_0781.tml.plain	28	16-s	on
wsj_0781.tml.plain	28	17-s	Nov.
wsj_0781.tml.plain	28	18-s	6
wsj_0781.tml.plain	28	19-	.
wsj_0781.tml.plain	29	0-s	Because
wsj_0781.tml.plain	29	1-s	of
wsj_0781.tml.plain	29	2-s	the
wsj_0781.tml.plain	29	3-s	glitch
wsj_0781.tml.plain	29	4-	,
wsj_0781.tml.plain	29	5-s	however
wsj_0781.tml.plain	29	6-	,
wsj_0781.tml.plain	29	7-s	the
wsj_0781.tml.plain	29	8-s	company
wsj_0781.tml.plain	29	9-s	said
wsj_0781.tml.plain	29	10-s	it
wsj_0781.tml.plain	29	11-s	does
wsj_0781.tml.plain	29	12-	n't
wsj_0781.tml.plain	29	13-s	know
wsj_0781.tml.plain	29	14-s	when
wsj_0781.tml.plain	29	15-s	its
wsj_0781.tml.plain	29	16-s	machine
wsj_0781.tml.plain	29	17-s	will
wsj_0781.tml.plain	29	18-s	be
wsj_0781.tml.plain	29	19-s	commercially
wsj_0781.tml.plain	29	20-s	available
wsj_0781.tml.plain	29	21-	.
wsj_0781.tml.plain	30	0-s	That
wsj_0781.tml.plain	30	1-	's
wsj_0781.tml.plain	30	2-s	a
wsj_0781.tml.plain	30	3-s	break
wsj_0781.tml.plain	30	4-s	from
wsj_0781.tml.plain	30	5-s	Compaq
wsj_0781.tml.plain	30	6-s	tradition
wsj_0781.tml.plain	30	7-	,
wsj_0781.tml.plain	30	8-s	because
wsj_0781.tml.plain	30	9-s	the
wsj_0781.tml.plain	30	10-s	company
wsj_0781.tml.plain	30	11-s	does
wsj_0781.tml.plain	30	12-	n't
wsj_0781.tml.plain	30	13-s	announce
wsj_0781.tml.plain	30	14-s	products
wsj_0781.tml.plain	30	15-s	until
wsj_0781.tml.plain	30	16-s	they
wsj_0781.tml.plain	30	17-	're
wsj_0781.tml.plain	30	18-s	actually
wsj_0781.tml.plain	30	19-s	at
wsj_0781.tml.plain	30	20-s	the
wsj_0781.tml.plain	30	21-s	dealers
wsj_0781.tml.plain	30	22-	.
wsj_0781.tml.plain	31	0-nn	The
wsj_0781.tml.plain	31	1-s	problem
wsj_0781.tml.plain	31	2-s	is
wsj_0781.tml.plain	31	3-s	being
wsj_0781.tml.plain	31	4-s	ballyhooed
wsj_0781.tml.plain	31	5-	,
wsj_0781.tml.plain	31	6-s	experts
wsj_0781.tml.plain	31	7-s	say
wsj_0781.tml.plain	31	8-	,
wsj_0781.tml.plain	31	9-s	because
wsj_0781.tml.plain	31	10-s	the
wsj_0781.tml.plain	31	11-s	486
wsj_0781.tml.plain	31	12-s	is
wsj_0781.tml.plain	31	13-s	Intel
wsj_0781.tml.plain	31	14-	's
wsj_0781.tml.plain	31	15-s	future
wsj_0781.tml.plain	31	16-s	flagship
wsj_0781.tml.plain	31	17-	.
wsj_0781.tml.plain	32	0-s	Intel
wsj_0781.tml.plain	32	1-	's
wsj_0781.tml.plain	32	2-s	microprocessors
wsj_0781.tml.plain	32	3-s	are
wsj_0781.tml.plain	32	4-s	the
wsj_0781.tml.plain	32	5-s	chips
wsj_0781.tml.plain	32	6-s	of
wsj_0781.tml.plain	32	7-s	choice
wsj_0781.tml.plain	32	8-s	in
wsj_0781.tml.plain	32	9-s	many
wsj_0781.tml.plain	32	10-s	of
wsj_0781.tml.plain	32	11-s	today
wsj_0781.tml.plain	32	12-	's
wsj_0781.tml.plain	32	13-s	personal
wsj_0781.tml.plain	32	14-s	computers
wsj_0781.tml.plain	32	15-s	and
wsj_0781.tml.plain	32	16-s	the
wsj_0781.tml.plain	32	17-s	80486
wsj_0781.tml.plain	32	18-s	microprocessor
wsj_0781.tml.plain	32	19-s	is
wsj_0781.tml.plain	32	20-s	the
wsj_0781.tml.plain	32	21-s	spearhead
wsj_0781.tml.plain	32	22-s	of
wsj_0781.tml.plain	32	23-s	the
wsj_0781.tml.plain	32	24-s	company
wsj_0781.tml.plain	32	25-	's
wsj_0781.tml.plain	32	26-s	bid
wsj_0781.tml.plain	32	27-s	to
wsj_0781.tml.plain	32	28-s	guard
wsj_0781.tml.plain	32	29-s	that
wsj_0781.tml.plain	32	30-s	spot
wsj_0781.tml.plain	32	31-s	in
wsj_0781.tml.plain	32	32-s	the
wsj_0781.tml.plain	32	33-s	next
wsj_0781.tml.plain	32	34-s	generation
wsj_0781.tml.plain	32	35-s	of
wsj_0781.tml.plain	32	36-s	machines
wsj_0781.tml.plain	32	37-	.
wsj_0781.tml.plain	33	0-nn	"
wsj_0781.tml.plain	33	1-	Although
wsj_0781.tml.plain	33	2-s	these
wsj_0781.tml.plain	33	3-s	sorts
wsj_0781.tml.plain	33	4-s	of
wsj_0781.tml.plain	33	5-s	bugs
wsj_0781.tml.plain	33	6-s	are
wsj_0781.tml.plain	33	7-s	not
wsj_0781.tml.plain	33	8-s	at
wsj_0781.tml.plain	33	9-s	all
wsj_0781.tml.plain	33	10-s	uncommon
wsj_0781.tml.plain	33	11-	,
wsj_0781.tml.plain	33	12-s	the
wsj_0781.tml.plain	33	13-s	486
wsj_0781.tml.plain	33	14-s	is
wsj_0781.tml.plain	33	15-s	an
wsj_0781.tml.plain	33	16-s	extremely
wsj_0781.tml.plain	33	17-s	high-profile
wsj_0781.tml.plain	33	18-s	product
wsj_0781.tml.plain	33	19-	,
wsj_0781.tml.plain	33	20-	"
wsj_0781.tml.plain	33	21-s	said
wsj_0781.tml.plain	33	22-s	Mr.
wsj_0781.tml.plain	33	23-s	Slater
wsj_0781.tml.plain	33	24-	,
wsj_0781.tml.plain	33	25-s	the
wsj_0781.tml.plain	33	26-s	newsletter
wsj_0781.tml.plain	33	27-s	editor
wsj_0781.tml.plain	33	28-	.
wsj_0781.tml.plain	34	0-nn	Intel
wsj_0781.tml.plain	34	1-	's
wsj_0781.tml.plain	34	2-s	80486
wsj_0781.tml.plain	34	3-s	chip
wsj_0781.tml.plain	34	4-s	is
wsj_0781.tml.plain	34	5-s	the
wsj_0781.tml.plain	34	6-s	Corvette
wsj_0781.tml.plain	34	7-s	of
wsj_0781.tml.plain	34	8-s	Intel
wsj_0781.tml.plain	34	9-	's
wsj_0781.tml.plain	34	10-s	microprocessors
wsj_0781.tml.plain	34	11-	,
wsj_0781.tml.plain	34	12-s	a
wsj_0781.tml.plain	34	13-s	super-fast
wsj_0781.tml.plain	34	14-	,
