10938_20000214.txt.tml.plain	2	53-1-0	"
10938_20000214.txt.tml.plain	2	54-1-0	La
10938_20000214.txt.tml.plain	2	55-1-0	ayuda
10938_20000214.txt.tml.plain	2	56-1-0	que
10938_20000214.txt.tml.plain	2	57-1-0	nos
10938_20000214.txt.tml.plain	2	58-1-0	han
10938_20000214.txt.tml.plain	2	59-1-0	enviado
10938_20000214.txt.tml.plain	2	60-1-0	la
10938_20000214.txt.tml.plain	2	61-1-0	comunidad
10938_20000214.txt.tml.plain	2	62-1-0	internacional
10938_20000214.txt.tml.plain	2	63-1-0	y
10938_20000214.txt.tml.plain	2	64-1-0	los
10938_20000214.txt.tml.plain	2	65-1-0	países
10938_20000214.txt.tml.plain	2	66-1-0	involucrados
10938_20000214.txt.tml.plain	2	67-1-0	en
10938_20000214.txt.tml.plain	2	68-1-0	la
10938_20000214.txt.tml.plain	2	69-1-0	guerra
10938_20000214.txt.tml.plain	2	70-1-0	de
10938_20000214.txt.tml.plain	2	71-1-0	Al
10938_20000214.txt.tml.plain	2	72-1-0	Alamin
10938_20000214.txt.tml.plain	2	73-0-0	,
10938_20000214.txt.tml.plain	2	74-1-0	en
10938_20000214.txt.tml.plain	2	75-1-0	el
10938_20000214.txt.tml.plain	2	76-1-0	Desierto
10938_20000214.txt.tml.plain	2	77-1-0	Occidental
10938_20000214.txt.tml.plain	2	78-0-0	,
10938_20000214.txt.tml.plain	2	79-1-0	(
10938_20000214.txt.tml.plain	2	80-1-0	Gran
10938_20000214.txt.tml.plain	2	81-1-0	Bretaña
10938_20000214.txt.tml.plain	2	82-0-0	,
10938_20000214.txt.tml.plain	2	83-1-0	Alemania
10938_20000214.txt.tml.plain	2	84-1-0	e
10938_20000214.txt.tml.plain	2	85-1-0	Italia
10938_20000214.txt.tml.plain	2	86-1-0	)
10938_20000214.txt.tml.plain	2	87-1-0	es
10938_20000214.txt.tml.plain	2	88-1-0	muy
10938_20000214.txt.tml.plain	2	89-1-0	limitada
10938_20000214.txt.tml.plain	2	90-1-0	"
10938_20000214.txt.tml.plain	2	91-0-0	,
10938_20000214.txt.tml.plain	2	92-1-0	dijo
10938_20000214.txt.tml.plain	2	93-1-0	Musa
10938_20000214.txt.tml.plain	2	94-0-0	.
10938_20000214.txt.tml.plain	3	0-1-0	Especialistas
10938_20000214.txt.tml.plain	3	1-1-0	de
10938_20000214.txt.tml.plain	3	2-1-0	las
10938_20000214.txt.tml.plain	3	3-1-0	Fuerzas
10938_20000214.txt.tml.plain	3	4-1-0	Armadas
10938_20000214.txt.tml.plain	3	5-1-0	egipcias
10938_20000214.txt.tml.plain	3	6-1-0	afirman
10938_20000214.txt.tml.plain	3	7-1-0	que
10938_20000214.txt.tml.plain	3	8-1-0	hasta
10938_20000214.txt.tml.plain	3	9-1-0	finales
10938_20000214.txt.tml.plain	3	10-1-0	de
10938_20000214.txt.tml.plain	3	11-1-0	1999
10938_20000214.txt.tml.plain	3	12-1-0	han
10938_20000214.txt.tml.plain	3	13-1-0	eliminado
10938_20000214.txt.tml.plain	3	14-1-0	más
10938_20000214.txt.tml.plain	3	15-1-0	de
10938_20000214.txt.tml.plain	3	16-1-0	dos
10938_20000214.txt.tml.plain	3	17-1-0	millones
10938_20000214.txt.tml.plain	3	18-1-0	de
10938_20000214.txt.tml.plain	3	19-1-0	minas
10938_20000214.txt.tml.plain	3	20-0-0	.
108_20000601_a.txt.tml.plain	0	0-1-1	El
108_20000601_a.txt.tml.plain	0	1-1-0	grupo
108_20000601_a.txt.tml.plain	0	2-1-0	pide
108_20000601_a.txt.tml.plain	0	3-1-0	en
108_20000601_a.txt.tml.plain	0	4-1-0	su
108_20000601_a.txt.tml.plain	0	5-1-0	alegato
108_20000601_a.txt.tml.plain	0	6-1-0	final
108_20000601_a.txt.tml.plain	0	7-1-0	un
108_20000601_a.txt.tml.plain	0	8-1-0	plazo
108_20000601_a.txt.tml.plain	0	9-1-0	de
108_20000601_a.txt.tml.plain	0	10-1-0	un
108_20000601_a.txt.tml.plain	0	11-1-0	año
108_20000601_a.txt.tml.plain	0	12-1-0	para
108_20000601_a.txt.tml.plain	0	13-1-0	su
108_20000601_a.txt.tml.plain	0	14-1-0	eventual
108_20000601_a.txt.tml.plain	0	15-1-0	segregación
108_20000601_a.txt.tml.plain	0	16-0-0	.
108_20000601_a.txt.tml.plain	1	0-1-0	Microsoft
108_20000601_a.txt.tml.plain	1	1-1-0	contraatacó
108_20000601_a.txt.tml.plain	1	2-1-0	ayer
108_20000601_a.txt.tml.plain	1	3-1-0	en
108_20000601_a.txt.tml.plain	1	4-1-0	su
108_20000601_a.txt.tml.plain	1	5-1-0	alegato
108_20000601_a.txt.tml.plain	1	6-1-0	final
108_20000601_a.txt.tml.plain	1	7-1-0	contra
108_20000601_a.txt.tml.plain	1	8-1-0	la
108_20000601_a.txt.tml.plain	1	9-1-0	propuesta
108_20000601_a.txt.tml.plain	1	10-1-0	del
108_20000601_a.txt.tml.plain	1	11-1-0	Gobierno
108_20000601_a.txt.tml.plain	1	12-1-0	de
108_20000601_a.txt.tml.plain	1	13-1-0	EEUU
108_20000601_a.txt.tml.plain	1	14-1-0	de
108_20000601_a.txt.tml.plain	1	15-1-0	dividir
108_20000601_a.txt.tml.plain	1	16-1-0	la
108_20000601_a.txt.tml.plain	1	17-1-0	compañía
108_20000601_a.txt.tml.plain	1	18-1-0	en
108_20000601_a.txt.tml.plain	1	19-1-0	dos
108_20000601_a.txt.tml.plain	1	20-1-0	y
108_20000601_a.txt.tml.plain	1	21-1-0	aseguró
108_20000601_a.txt.tml.plain	1	22-1-0	que
108_20000601_a.txt.tml.plain	1	23-1-0	la
108_20000601_a.txt.tml.plain	1	24-1-0	petición
108_20000601_a.txt.tml.plain	1	25-1-0	es
108_20000601_a.txt.tml.plain	1	26-1-0	"
108_20000601_a.txt.tml.plain	1	27-1-0	vaga
108_20000601_a.txt.tml.plain	1	28-0-0	,
108_20000601_a.txt.tml.plain	1	29-1-0	ambigua
108_20000601_a.txt.tml.plain	1	30-1-0	y
108_20000601_a.txt.tml.plain	1	31-1-0	deficiente
108_20000601_a.txt.tml.plain	1	32-1-0	"
108_20000601_a.txt.tml.plain	1	33-0-0	.
108_20000601_a.txt.tml.plain	2	0-1-0	Los
108_20000601_a.txt.tml.plain	2	1-1-0	abogados
108_20000601_a.txt.tml.plain	2	2-1-0	del
108_20000601_a.txt.tml.plain	2	3-1-0	gigante
108_20000601_a.txt.tml.plain	2	4-1-0	del
108_20000601_a.txt.tml.plain	2	5-1-0	software
108_20000601_a.txt.tml.plain	2	6-0-0	,
108_20000601_a.txt.tml.plain	2	7-1-0	en
108_20000601_a.txt.tml.plain	2	8-1-0	su
108_20000601_a.txt.tml.plain	2	9-1-0	última
108_20000601_a.txt.tml.plain	2	10-1-0	oportunidad
108_20000601_a.txt.tml.plain	2	11-1-0	de
108_20000601_a.txt.tml.plain	2	12-1-0	dulcificar
108_20000601_a.txt.tml.plain	2	13-1-0	la
108_20000601_a.txt.tml.plain	2	14-1-0	próxima
108_20000601_a.txt.tml.plain	2	15-1-0	decisión
108_20000601_a.txt.tml.plain	2	16-1-0	del
108_20000601_a.txt.tml.plain	2	17-1-0	juez
108_20000601_a.txt.tml.plain	2	18-1-0	de
108_20000601_a.txt.tml.plain	2	19-1-0	distrito
108_20000601_a.txt.tml.plain	2	20-1-0	que
108_20000601_a.txt.tml.plain	2	21-1-0	lleva
108_20000601_a.txt.tml.plain	2	22-1-0	el
108_20000601_a.txt.tml.plain	2	23-1-0	caso
108_20000601_a.txt.tml.plain	2	24-1-0	antimonopolio
108_20000601_a.txt.tml.plain	2	25-0-0	,
108_20000601_a.txt.tml.plain	2	26-1-0	Thomas
108_20000601_a.txt.tml.plain	2	27-1-0	P.
108_20000601_a.txt.tml.plain	2	28-1-0	Jackson
108_20000601_a.txt.tml.plain	2	29-0-0	,
108_20000601_a.txt.tml.plain	2	30-1-0	reclamaron
108_20000601_a.txt.tml.plain	2	31-1-0	un
108_20000601_a.txt.tml.plain	2	32-1-0	plazo
108_20000601_a.txt.tml.plain	2	33-1-0	de
108_20000601_a.txt.tml.plain	2	34-1-0	12
108_20000601_a.txt.tml.plain	2	35-1-0	meses
108_20000601_a.txt.tml.plain	2	36-1-0	para
108_20000601_a.txt.tml.plain	2	37-1-0	proceder
108_20000601_a.txt.tml.plain	2	38-1-0	a
108_20000601_a.txt.tml.plain	2	39-1-0	una
108_20000601_a.txt.tml.plain	2	40-1-0	eventual
108_20000601_a.txt.tml.plain	2	41-1-0	segregación
108_20000601_a.txt.tml.plain	2	42-1-0	de
108_20000601_a.txt.tml.plain	2	43-1-0	la
108_20000601_a.txt.tml.plain	2	44-1-0	empresa
108_20000601_a.txt.tml.plain	2	45-0-0	.
108_20000601_a.txt.tml.plain	2	46-1-0	"
108_20000601_a.txt.tml.plain	2	47-1-0	Cuando
108_20000601_a.txt.tml.plain	2	48-1-0	un
108_20000601_a.txt.tml.plain	2	49-1-0	requerimiento
108_20000601_a.txt.tml.plain	2	50-1-0	judicial
108_20000601_a.txt.tml.plain	2	51-1-0	es
108_20000601_a.txt.tml.plain	2	52-1-0	tan
108_20000601_a.txt.tml.plain	2	53-1-0	ambiguo
108_20000601_a.txt.tml.plain	2	54-1-0	que
108_20000601_a.txt.tml.plain	2	55-1-0	desafía
108_20000601_a.txt.tml.plain	2	56-1-0	toda
108_20000601_a.txt.tml.plain	2	57-1-0	comprensión
108_20000601_a.txt.tml.plain	2	58-0-0	,
108_20000601_a.txt.tml.plain	2	59-1-0	éste
108_20000601_a.txt.tml.plain	2	60-1-0	es
108_20000601_a.txt.tml.plain	2	61-1-0	nulo
108_20000601_a.txt.tml.plain	2	62-1-0	e
108_20000601_a.txt.tml.plain	2	63-1-0	inaplicable
108_20000601_a.txt.tml.plain	2	64-1-0	"
108_20000601_a.txt.tml.plain	2	65-0-0	,
108_20000601_a.txt.tml.plain	2	66-1-0	dice
108_20000601_a.txt.tml.plain	2	67-1-0	el
108_20000601_a.txt.tml.plain	2	68-1-0	documento
108_20000601_a.txt.tml.plain	2	69-1-0	de
108_20000601_a.txt.tml.plain	2	70-1-0	Microsoft
108_20000601_a.txt.tml.plain	2	71-1-0	presentado
108_20000601_a.txt.tml.plain	2	72-1-0	al
108_20000601_a.txt.tml.plain	2	73-1-0	juez
108_20000601_a.txt.tml.plain	2	74-0-0	.
108_20000601_a.txt.tml.plain	3	0-1-0	El
108_20000601_a.txt.tml.plain	3	1-1-0	viernes
108_20000601_a.txt.tml.plain	3	2-1-0	pasado
108_20000601_a.txt.tml.plain	3	3-0-0	,
108_20000601_a.txt.tml.plain	3	4-1-0	el
108_20000601_a.txt.tml.plain	3	5-1-0	Gobierno
108_20000601_a.txt.tml.plain	3	6-1-0	entregó
108_20000601_a.txt.tml.plain	3	7-1-0	al
108_20000601_a.txt.tml.plain	3	8-1-0	juez
108_20000601_a.txt.tml.plain	3	9-1-0	una
108_20000601_a.txt.tml.plain	3	10-1-0	copia
108_20000601_a.txt.tml.plain	3	11-1-0	detallada
108_20000601_a.txt.tml.plain	3	12-1-0	de
108_20000601_a.txt.tml.plain	3	13-1-0	su
108_20000601_a.txt.tml.plain	3	14-1-0	propuesta
108_20000601_a.txt.tml.plain	3	15-1-0	para
108_20000601_a.txt.tml.plain	3	16-1-0	acabar
108_20000601_a.txt.tml.plain	3	17-1-0	con
108_20000601_a.txt.tml.plain	3	18-1-0	el
108_20000601_a.txt.tml.plain	3	19-1-0	monopolio
108_20000601_a.txt.tml.plain	3	20-1-0	de
108_20000601_a.txt.tml.plain	3	21-1-0	Microsoft
108_20000601_a.txt.tml.plain	3	22-0-0	.
108_20000601_a.txt.tml.plain	4	0-1-0	El
108_20000601_a.txt.tml.plain	4	1-1-0	juez
108_20000601_a.txt.tml.plain	4	2-1-0	llegó
108_20000601_a.txt.tml.plain	4	3-1-0	a
108_20000601_a.txt.tml.plain	4	4-1-0	plantear
108_20000601_a.txt.tml.plain	4	5-1-0	la
108_20000601_a.txt.tml.plain	4	6-1-0	posibilidad
108_20000601_a.txt.tml.plain	4	7-1-0	de
108_20000601_a.txt.tml.plain	4	8-1-0	dividir
108_20000601_a.txt.tml.plain	4	9-1-0	la
108_20000601_a.txt.tml.plain	4	10-1-0	compañía
108_20000601_a.txt.tml.plain	4	11-1-0	en
108_20000601_a.txt.tml.plain	4	12-1-0	tres
108_20000601_a.txt.tml.plain	4	13-0-0	,
108_20000601_a.txt.tml.plain	4	14-1-0	como
108_20000601_a.txt.tml.plain	4	15-1-0	solicitaban
108_20000601_a.txt.tml.plain	4	16-1-0	algunos
108_20000601_a.txt.tml.plain	4	17-1-0	de
108_20000601_a.txt.tml.plain	4	18-1-0	los
108_20000601_a.txt.tml.plain	4	19-1-0	competidores
108_20000601_a.txt.tml.plain	4	20-1-0	del
108_20000601_a.txt.tml.plain	4	21-1-0	grupo
108_20000601_a.txt.tml.plain	4	22-1-0	presidido
108_20000601_a.txt.tml.plain	4	23-1-0	por
108_20000601_a.txt.tml.plain	4	24-1-0	Bill
108_20000601_a.txt.tml.plain	4	25-1-0	Gates
108_20000601_a.txt.tml.plain	4	26-0-0	.
108_20000601_a.txt.tml.plain	5	0-1-0	A
108_20000601_a.txt.tml.plain	5	1-1-0	las
108_20000601_a.txt.tml.plain	5	2-1-0	virtuales
108_20000601_a.txt.tml.plain	5	3-1-0	nuevas
108_20000601_a.txt.tml.plain	5	4-1-0	compañías
108_20000601_a.txt.tml.plain	5	5-0-0	,
108_20000601_a.txt.tml.plain	5	6-1-0	una
108_20000601_a.txt.tml.plain	5	7-1-0	dedicada
108_20000601_a.txt.tml.plain	5	8-1-0	al
108_20000601_a.txt.tml.plain	5	9-1-0	sistema
108_20000601_a.txt.tml.plain	5	10-1-0	operativo
108_20000601_a.txt.tml.plain	5	11-1-0	Windows
108_20000601_a.txt.tml.plain	5	12-1-0	y
108_20000601_a.txt.tml.plain	5	13-1-0	otra
108_20000601_a.txt.tml.plain	5	14-1-0	a
108_20000601_a.txt.tml.plain	5	15-1-0	las
108_20000601_a.txt.tml.plain	5	16-1-0	aplicaciones
108_20000601_a.txt.tml.plain	5	17-0-0	,
108_20000601_a.txt.tml.plain	5	18-1-0	como
108_20000601_a.txt.tml.plain	5	19-1-0	Office
108_20000601_a.txt.tml.plain	5	20-0-0	,
108_20000601_a.txt.tml.plain	5	21-1-0	se
108_20000601_a.txt.tml.plain	5	22-1-0	sumaría
108_20000601_a.txt.tml.plain	5	23-1-0	una
108_20000601_a.txt.tml.plain	5	24-1-0	nueva
108_20000601_a.txt.tml.plain	5	25-1-0	empresa
108_20000601_a.txt.tml.plain	5	26-1-0	sólo
108_20000601_a.txt.tml.plain	5	27-1-0	para
108_20000601_a.txt.tml.plain	5	28-1-0	el
108_20000601_a.txt.tml.plain	5	29-1-0	navegador
108_20000601_a.txt.tml.plain	5	30-1-0	de
108_20000601_a.txt.tml.plain	5	31-1-0	Internet
108_20000601_a.txt.tml.plain	5	32-1-0	Explorer
108_20000601_a.txt.tml.plain	5	33-0-0	.
108_20000601_a.txt.tml.plain	6	0-1-0	El
108_20000601_a.txt.tml.plain	6	1-1-0	juez
108_20000601_a.txt.tml.plain	6	2-1-0	interpreta
108_20000601_a.txt.tml.plain	6	3-1-0	que
108_20000601_a.txt.tml.plain	6	4-1-0	Microsoft
108_20000601_a.txt.tml.plain	6	5-1-0	ha
108_20000601_a.txt.tml.plain	6	6-1-0	violado
108_20000601_a.txt.tml.plain	6	7-1-0	las
108_20000601_a.txt.tml.plain	6	8-1-0	leyes
108_20000601_a.txt.tml.plain	6	9-1-0	antimonopolio
108_20000601_a.txt.tml.plain	6	10-1-0	y
108_20000601_a.txt.tml.plain	6	11-1-0	se
108_20000601_a.txt.tml.plain	6	12-1-0	espera
108_20000601_a.txt.tml.plain	6	13-1-0	que
108_20000601_a.txt.tml.plain	6	14-1-0	dicte
108_20000601_a.txt.tml.plain	6	15-1-0	una
108_20000601_a.txt.tml.plain	6	16-1-0	resolución
108_20000601_a.txt.tml.plain	6	17-1-0	en
108_20000601_a.txt.tml.plain	6	18-1-0	breve
108_20000601_a.txt.tml.plain	6	19-0-0	.
108_20000601_a.txt.tml.plain	7	0-1-0	Según
108_20000601_a.txt.tml.plain	7	1-1-0	algunas
108_20000601_a.txt.tml.plain	7	2-1-0	fuentes
108_20000601_a.txt.tml.plain	7	3-0-0	,
108_20000601_a.txt.tml.plain	7	4-1-0	es
108_20000601_a.txt.tml.plain	7	5-1-0	posible
108_20000601_a.txt.tml.plain	7	6-1-0	que
108_20000601_a.txt.tml.plain	7	7-1-0	lo
108_20000601_a.txt.tml.plain	7	8-1-0	haga
108_20000601_a.txt.tml.plain	7	9-1-0	esta
108_20000601_a.txt.tml.plain	7	10-1-0	misma
108_20000601_a.txt.tml.plain	7	11-1-0	semana
108_20000601_a.txt.tml.plain	7	12-0-0	.
108_20000601_a.txt.tml.plain	8	0-1-0	El
108_20000601_a.txt.tml.plain	8	1-1-0	caso
108_20000601_a.txt.tml.plain	8	2-0-0	,
108_20000601_a.txt.tml.plain	8	3-1-0	que
108_20000601_a.txt.tml.plain	8	4-1-0	dura
108_20000601_a.txt.tml.plain	8	5-1-0	ya
108_20000601_a.txt.tml.plain	8	6-1-0	más
108_20000601_a.txt.tml.plain	8	7-1-0	de
108_20000601_a.txt.tml.plain	8	8-1-0	dos
108_20000601_a.txt.tml.plain	8	9-1-0	años
108_20000601_a.txt.tml.plain	8	10-0-0	,
108_20000601_a.txt.tml.plain	8	11-1-0	surgió
108_20000601_a.txt.tml.plain	8	12-1-0	como
108_20000601_a.txt.tml.plain	8	13-1-0	consecuencia
108_20000601_a.txt.tml.plain	8	14-1-0	de
108_20000601_a.txt.tml.plain	8	15-1-0	la
108_20000601_a.txt.tml.plain	8	16-1-0	demanda
108_20000601_a.txt.tml.plain	8	17-1-0	presentada
108_20000601_a.txt.tml.plain	8	18-1-0	por
108_20000601_a.txt.tml.plain	8	19-1-0	el
108_20000601_a.txt.tml.plain	8	20-1-0	gobierno
108_20000601_a.txt.tml.plain	8	21-1-0	federal
108_20000601_a.txt.tml.plain	8	22-1-0	y
108_20000601_a.txt.tml.plain	8	23-1-0	los
108_20000601_a.txt.tml.plain	8	24-1-0	ejecutivos
108_20000601_a.txt.tml.plain	8	25-1-0	de
108_20000601_a.txt.tml.plain	8	26-1-0	19
108_20000601_a.txt.tml.plain	8	27-1-0	estados
108_20000601_a.txt.tml.plain	8	28-0-0	,
108_20000601_a.txt.tml.plain	8	29-1-0	que
108_20000601_a.txt.tml.plain	8	30-1-0	al
108_20000601_a.txt.tml.plain	8	31-1-0	final
108_20000601_a.txt.tml.plain	8	32-1-0	han
108_20000601_a.txt.tml.plain	8	33-1-0	quedado
108_20000601_a.txt.tml.plain	8	34-1-0	en
108_20000601_a.txt.tml.plain	8	35-1-0	17
108_20000601_a.txt.tml.plain	8	36-0-0	.
108_20000601_a.txt.tml.plain	9	0-1-0	Los
108_20000601_a.txt.tml.plain	9	1-1-0	abogados
108_20000601_a.txt.tml.plain	9	2-1-0	de
108_20000601_a.txt.tml.plain	9	3-1-0	Microsoft
108_20000601_a.txt.tml.plain	9	4-0-0	,
108_20000601_a.txt.tml.plain	9	5-1-0	empresa
108_20000601_a.txt.tml.plain	9	6-1-0	que
108_20000601_a.txt.tml.plain	9	7-1-0	creó
108_20000601_a.txt.tml.plain	9	8-1-0	el
108_20000601_a.txt.tml.plain	9	9-1-0	programa
108_20000601_a.txt.tml.plain	9	10-1-0	Windows
108_20000601_a.txt.tml.plain	9	11-1-0	que
108_20000601_a.txt.tml.plain	9	12-1-0	usan
108_20000601_a.txt.tml.plain	9	13-1-0	el
108_20000601_a.txt.tml.plain	9	14-1-0	95
108_20000601_a.txt.tml.plain	9	15-0-0	%
108_20000601_a.txt.tml.plain	9	16-1-0	de
108_20000601_a.txt.tml.plain	9	17-1-0	los
108_20000601_a.txt.tml.plain	9	18-1-0	ordenadores
108_20000601_a.txt.tml.plain	9	19-0-0	,
108_20000601_a.txt.tml.plain	9	20-1-0	aseguran
108_20000601_a.txt.tml.plain	9	21-1-0	que
108_20000601_a.txt.tml.plain	9	22-1-0	la
108_20000601_a.txt.tml.plain	9	23-1-0	división
108_20000601_a.txt.tml.plain	9	24-1-0	de
108_20000601_a.txt.tml.plain	9	25-1-0	la
108_20000601_a.txt.tml.plain	9	26-1-0	firma
108_20000601_a.txt.tml.plain	9	27-1-0	disminuiría
108_20000601_a.txt.tml.plain	9	28-1-0	su
108_20000601_a.txt.tml.plain	9	29-1-0	capacidad
108_20000601_a.txt.tml.plain	9	30-1-0	para
108_20000601_a.txt.tml.plain	9	31-1-0	competir
108_20000601_a.txt.tml.plain	9	32-0-0	.
108_20000601_a.txt.tml.plain	10	0-1-0	Pese
108_20000601_a.txt.tml.plain	10	1-1-0	a
108_20000601_a.txt.tml.plain	10	2-1-0	sus
108_20000601_a.txt.tml.plain	10	3-1-0	argumentaciones
108_20000601_a.txt.tml.plain	10	4-0-0	,
108_20000601_a.txt.tml.plain	10	5-1-0	Microsoft
108_20000601_a.txt.tml.plain	10	6-1-0	se
108_20000601_a.txt.tml.plain	10	7-1-0	ha
108_20000601_a.txt.tml.plain	10	8-1-0	resignado
108_20000601_a.txt.tml.plain	10	9-1-0	a
108_20000601_a.txt.tml.plain	10	10-1-0	alterar
108_20000601_a.txt.tml.plain	10	11-1-0	sus
108_20000601_a.txt.tml.plain	10	12-1-0	prácticas
108_20000601_a.txt.tml.plain	10	13-1-0	comerciales
108_20000601_a.txt.tml.plain	10	14-0-0	.
108_20000601_a.txt.tml.plain	11	0-1-0	No
108_20000601_a.txt.tml.plain	11	1-1-0	obstante
108_20000601_a.txt.tml.plain	11	2-0-0	,
108_20000601_a.txt.tml.plain	11	3-1-0	ha
108_20000601_a.txt.tml.plain	11	4-1-0	anunciado
108_20000601_a.txt.tml.plain	11	5-1-0	que
108_20000601_a.txt.tml.plain	11	6-1-0	apelará
108_20000601_a.txt.tml.plain	11	7-1-0	cualquier
108_20000601_a.txt.tml.plain	11	8-1-0	dictamen
108_20000601_a.txt.tml.plain	11	9-1-0	que
108_20000601_a.txt.tml.plain	11	10-1-0	establezca
108_20000601_a.txt.tml.plain	11	11-1-0	su
108_20000601_a.txt.tml.plain	11	12-1-0	división
108_20000601_a.txt.tml.plain	11	13-0-0	,
108_20000601_a.txt.tml.plain	11	14-1-0	lo
108_20000601_a.txt.tml.plain	11	15-1-0	cual
108_20000601_a.txt.tml.plain	11	16-1-0	prolongaría
108_20000601_a.txt.tml.plain	11	17-1-0	el
108_20000601_a.txt.tml.plain	11	18-1-0	proceso
108_20000601_a.txt.tml.plain	11	19-1-0	judicial
108_20000601_a.txt.tml.plain	11	20-1-0	mucho
108_20000601_a.txt.tml.plain	11	21-1-0	tiempo
108_20000601_a.txt.tml.plain	11	22-0-0	.
108_20000601_a.txt.tml.plain	12	0-1-0	En
108_20000601_a.txt.tml.plain	12	1-1-0	esa
108_20000601_a.txt.tml.plain	12	2-1-0	situación
108_20000601_a.txt.tml.plain	12	3-0-0	,
108_20000601_a.txt.tml.plain	12	4-1-0	sus
108_20000601_a.txt.tml.plain	12	5-1-0	recursos
108_20000601_a.txt.tml.plain	12	6-1-0	podrían
108_20000601_a.txt.tml.plain	12	7-1-0	tramitarse
108_20000601_a.txt.tml.plain	12	8-1-0	en
108_20000601_a.txt.tml.plain	12	9-1-0	tribunales
108_20000601_a.txt.tml.plain	12	10-1-0	de
108_20000601_a.txt.tml.plain	12	11-1-0	apelación
108_20000601_a.txt.tml.plain	12	12-1-0	o
108_20000601_a.txt.tml.plain	12	13-1-0	pasar
108_20000601_a.txt.tml.plain	12	14-1-0	al
108_20000601_a.txt.tml.plain	12	15-1-0	Tribunal
108_20000601_a.txt.tml.plain	12	16-1-0	Supremo
108_20000601_a.txt.tml.plain	12	17-0-0	,
108_20000601_a.txt.tml.plain	12	18-1-0	opción
108_20000601_a.txt.tml.plain	12	19-1-0	viable
108_20000601_a.txt.tml.plain	12	20-1-0	para
108_20000601_a.txt.tml.plain	12	21-1-0	los
108_20000601_a.txt.tml.plain	12	22-1-0	grandes
108_20000601_a.txt.tml.plain	12	23-1-0	casos
108_20000601_a.txt.tml.plain	12	24-1-0	de
108_20000601_a.txt.tml.plain	12	25-1-0	monopolio
108_20000601_a.txt.tml.plain	12	26-0-0	.
11099_20000915.txt.tml.plain	0	0-1-1	La
11099_20000915.txt.tml.plain	0	1-1-0	candidatura
11099_20000915.txt.tml.plain	0	2-1-0	de
11099_20000915.txt.tml.plain	0	3-1-0	la
11099_20000915.txt.tml.plain	0	4-1-0	ciudad
11099_20000915.txt.tml.plain	0	5-1-0	japonesa
11099_20000915.txt.tml.plain	0	6-1-0	de
11099_20000915.txt.tml.plain	0	7-1-0	Osaka
11099_20000915.txt.tml.plain	0	8-1-0	para
11099_20000915.txt.tml.plain	0	9-1-0	albergar
11099_20000915.txt.tml.plain	0	10-1-0	los
11099_20000915.txt.tml.plain	0	11-1-0	Juegos
11099_20000915.txt.tml.plain	0	12-1-0	Olímpicos
11099_20000915.txt.tml.plain	0	13-1-0	2008
11099_20000915.txt.tml.plain	0	14-1-0	confía
11099_20000915.txt.tml.plain	0	15-1-0	en
11099_20000915.txt.tml.plain	0	16-1-0	sus
11099_20000915.txt.tml.plain	0	17-1-0	posibilidades
11099_20000915.txt.tml.plain	0	18-1-0	para
11099_20000915.txt.tml.plain	0	19-1-0	ser
11099_20000915.txt.tml.plain	0	20-1-0	la
11099_20000915.txt.tml.plain	0	21-1-0	elegida
11099_20000915.txt.tml.plain	0	22-1-0	por
11099_20000915.txt.tml.plain	0	23-1-0	el
11099_20000915.txt.tml.plain	0	24-1-0	COI
11099_20000915.txt.tml.plain	0	25-1-0	en
11099_20000915.txt.tml.plain	0	26-1-0	julio
11099_20000915.txt.tml.plain	0	27-1-0	del
11099_20000915.txt.tml.plain	0	28-1-0	próximo
11099_20000915.txt.tml.plain	0	29-1-0	año
11099_20000915.txt.tml.plain	0	30-0-0	,
11099_20000915.txt.tml.plain	0	31-1-0	pero
11099_20000915.txt.tml.plain	0	32-1-0	valora
11099_20000915.txt.tml.plain	0	33-1-0	al
11099_20000915.txt.tml.plain	0	34-1-0	resto
11099_20000915.txt.tml.plain	0	35-1-0	de
11099_20000915.txt.tml.plain	0	36-1-0	las
11099_20000915.txt.tml.plain	0	37-1-0	finalistas
11099_20000915.txt.tml.plain	0	38-0-0	:
11099_20000915.txt.tml.plain	0	39-1-0	Pekín
11099_20000915.txt.tml.plain	0	40-0-0	,
11099_20000915.txt.tml.plain	0	41-1-0	París
11099_20000915.txt.tml.plain	0	42-0-0	,
11099_20000915.txt.tml.plain	0	43-1-0	Toronto
11099_20000915.txt.tml.plain	0	44-1-0	(
11099_20000915.txt.tml.plain	0	45-1-0	Canadá
11099_20000915.txt.tml.plain	0	46-1-0	)
11099_20000915.txt.tml.plain	0	47-1-0	y
11099_20000915.txt.tml.plain	0	48-1-0	Estambul
11099_20000915.txt.tml.plain	0	49-1-0	(
11099_20000915.txt.tml.plain	0	50-1-0	Turquía
11099_20000915.txt.tml.plain	0	51-1-0	)
11099_20000915.txt.tml.plain	0	52-0-0	.
11099_20000915.txt.tml.plain	1	0-1-0	Takafumi
11099_20000915.txt.tml.plain	1	1-1-0	Isomura
11099_20000915.txt.tml.plain	1	2-0-0	,
11099_20000915.txt.tml.plain	1	3-1-0	alcalde
11099_20000915.txt.tml.plain	1	4-1-0	de
11099_20000915.txt.tml.plain	1	5-1-0	Osaka
11099_20000915.txt.tml.plain	1	6-1-0	y
11099_20000915.txt.tml.plain	1	7-1-0	presidente
