10_19981202.txt.tml.plain	2	22-1-0	event	e12	1	vform	NONE
10_19981202.txt.tml.plain	2	22-1-0	event	e12	1	polarity	POS
10_19981202.txt.tml.plain	2	22-1-0	event	e12	1	tense	NONE
10_19981202.txt.tml.plain	2	22-1-0	event	e12	1	mood	NONE
10_19981202.txt.tml.plain	2	22-1-0	event	e12	1	class	OCCURRENCE
10_19981202.txt.tml.plain	3	6-1-0	event	e13	1	aspect	PERFECTIVE
10_19981202.txt.tml.plain	3	6-1-0	event	e13	1	vform	NONE
10_19981202.txt.tml.plain	3	6-1-0	event	e13	1	polarity	POS
10_19981202.txt.tml.plain	3	6-1-0	event	e13	1	tense	PRESENT
10_19981202.txt.tml.plain	3	6-1-0	event	e13	1	mood	INDICATIVE
10_19981202.txt.tml.plain	3	6-1-0	event	e13	1	class	I_STATE
10_19981202.txt.tml.plain	3	10-1-0	event	e14	1	aspect	NONE
10_19981202.txt.tml.plain	3	10-1-0	event	e14	1	vform	NONE
10_19981202.txt.tml.plain	3	10-1-0	event	e14	1	polarity	POS
10_19981202.txt.tml.plain	3	10-1-0	event	e14	1	tense	NONE
10_19981202.txt.tml.plain	3	10-1-0	event	e14	1	mood	NONE
10_19981202.txt.tml.plain	3	10-1-0	event	e14	1	class	STATE
10_19981202.txt.tml.plain	3	30-1-0	event	e16	1	aspect	NONE
10_19981202.txt.tml.plain	3	30-1-0	event	e16	1	vform	NONE
10_19981202.txt.tml.plain	3	30-1-0	event	e16	1	polarity	POS
10_19981202.txt.tml.plain	3	30-1-0	event	e16	1	tense	NONE
10_19981202.txt.tml.plain	3	30-1-0	event	e16	1	mood	NONE
10_19981202.txt.tml.plain	3	30-1-0	event	e16	1	class	OCCURRENCE
10_19981202.txt.tml.plain	3	33-1-0	event	e17	1	aspect	NONE
10_19981202.txt.tml.plain	3	33-1-0	event	e17	1	vform	NONE
10_19981202.txt.tml.plain	3	33-1-0	event	e17	1	polarity	POS
10_19981202.txt.tml.plain	3	33-1-0	event	e17	1	tense	NONE
10_19981202.txt.tml.plain	3	33-1-0	event	e17	1	mood	NONE
10_19981202.txt.tml.plain	3	33-1-0	event	e17	1	class	STATE
10_19981202.txt.tml.plain	3	36-1-0	event	e18	1	aspect	PERFECTIVE
10_19981202.txt.tml.plain	3	36-1-0	event	e18	1	vform	NONE
10_19981202.txt.tml.plain	3	36-1-0	event	e18	1	polarity	POS
10_19981202.txt.tml.plain	3	36-1-0	event	e18	1	tense	NONE
10_19981202.txt.tml.plain	3	36-1-0	event	e18	1	mood	CONDITIONAL
10_19981202.txt.tml.plain	3	36-1-0	event	e18	1	class	I_ACTION
10_19981202.txt.tml.plain	3	40-1-0	event	e19	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	3	40-1-0	event	e19	1	vform	NONE
10_19981202.txt.tml.plain	3	40-1-0	event	e19	1	polarity	NEG
10_19981202.txt.tml.plain	3	40-1-0	event	e19	1	tense	PRESENT
10_19981202.txt.tml.plain	3	40-1-0	event	e19	1	mood	INDICATIVE
10_19981202.txt.tml.plain	3	40-1-0	event	e19	1	class	I_STATE
10_19981202.txt.tml.plain	3	43-1-0	event	e20	1	aspect	NONE
10_19981202.txt.tml.plain	3	43-1-0	event	e20	1	vform	NONE
10_19981202.txt.tml.plain	3	43-1-0	event	e20	1	polarity	POS
10_19981202.txt.tml.plain	3	43-1-0	event	e20	1	tense	NONE
10_19981202.txt.tml.plain	3	43-1-0	event	e20	1	mood	NONE
10_19981202.txt.tml.plain	3	43-1-0	event	e20	1	class	STATE
10_19981202.txt.tml.plain	3	44-1-0	event	e21	1	aspect	NONE
10_19981202.txt.tml.plain	3	44-1-0	event	e21	1	vform	PARTICIPLE
10_19981202.txt.tml.plain	3	44-1-0	event	e21	1	polarity	POS
10_19981202.txt.tml.plain	3	44-1-0	event	e21	1	tense	NONE
10_19981202.txt.tml.plain	3	44-1-0	event	e21	1	mood	NONE
10_19981202.txt.tml.plain	3	44-1-0	event	e21	1	class	I_STATE
10_19981202.txt.tml.plain	3	46-1-0	event	e22	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	3	46-1-0	event	e22	1	vform	INFINITIVE
10_19981202.txt.tml.plain	3	46-1-0	event	e22	1	polarity	POS
10_19981202.txt.tml.plain	3	46-1-0	event	e22	1	tense	NONE
10_19981202.txt.tml.plain	3	46-1-0	event	e22	1	mood	NONE
10_19981202.txt.tml.plain	3	46-1-0	event	e22	1	class	I_ACTION
10_19981202.txt.tml.plain	3	48-1-0	event	e23	1	aspect	NONE
10_19981202.txt.tml.plain	3	48-1-0	event	e23	1	vform	NONE
10_19981202.txt.tml.plain	3	48-1-0	event	e23	1	polarity	POS
10_19981202.txt.tml.plain	3	48-1-0	event	e23	1	tense	NONE
10_19981202.txt.tml.plain	3	48-1-0	event	e23	1	mood	NONE
10_19981202.txt.tml.plain	3	48-1-0	event	e23	1	class	OCCURRENCE
10_19981202.txt.tml.plain	4	12-1-0	event	e25	1	aspect	NONE
10_19981202.txt.tml.plain	4	12-1-0	event	e25	1	vform	NONE
10_19981202.txt.tml.plain	4	12-1-0	event	e25	1	polarity	POS
10_19981202.txt.tml.plain	4	12-1-0	event	e25	1	tense	NONE
10_19981202.txt.tml.plain	4	12-1-0	event	e25	1	mood	NONE
10_19981202.txt.tml.plain	4	12-1-0	event	e25	1	class	STATE
10_19981202.txt.tml.plain	4	14-1-0	event	e26	1	aspect	PERFECTIVE
10_19981202.txt.tml.plain	4	14-1-0	event	e26	1	vform	NONE
10_19981202.txt.tml.plain	4	14-1-0	event	e26	1	polarity	POS
10_19981202.txt.tml.plain	4	14-1-0	event	e26	1	tense	PAST
10_19981202.txt.tml.plain	4	14-1-0	event	e26	1	mood	INDICATIVE
10_19981202.txt.tml.plain	4	14-1-0	event	e26	1	class	OCCURRENCE
10_19981202.txt.tml.plain	5	4-1-0	event	e27	1	aspect	PERFECTIVE
10_19981202.txt.tml.plain	5	4-1-0	event	e27	1	vform	NONE
10_19981202.txt.tml.plain	5	4-1-0	event	e27	1	polarity	POS
10_19981202.txt.tml.plain	5	4-1-0	event	e27	1	tense	PAST
10_19981202.txt.tml.plain	5	4-1-0	event	e27	1	mood	INDICATIVE
10_19981202.txt.tml.plain	5	4-1-0	event	e27	1	class	I_ACTION
10_19981202.txt.tml.plain	5	7-1-0	event	e28	1	aspect	NONE
10_19981202.txt.tml.plain	5	7-1-0	event	e28	1	vform	NONE
10_19981202.txt.tml.plain	5	7-1-0	event	e28	1	polarity	POS
10_19981202.txt.tml.plain	5	7-1-0	event	e28	1	tense	NONE
10_19981202.txt.tml.plain	5	7-1-0	event	e28	1	mood	NONE
10_19981202.txt.tml.plain	5	7-1-0	event	e28	1	class	I_STATE
10_19981202.txt.tml.plain	5	9-1-0	event	e29	1	aspect	NONE
10_19981202.txt.tml.plain	5	9-1-0	event	e29	1	vform	NONE
10_19981202.txt.tml.plain	5	9-1-0	event	e29	1	polarity	POS
10_19981202.txt.tml.plain	5	9-1-0	event	e29	1	tense	NONE
10_19981202.txt.tml.plain	5	9-1-0	event	e29	1	mood	NONE
10_19981202.txt.tml.plain	5	9-1-0	event	e29	1	class	STATE
10_19981202.txt.tml.plain	5	16-1-0	event	e30	1	aspect	PERFECTIVE
10_19981202.txt.tml.plain	5	16-1-0	event	e30	1	vform	NONE
10_19981202.txt.tml.plain	5	16-1-0	event	e30	1	polarity	POS
10_19981202.txt.tml.plain	5	16-1-0	event	e30	1	tense	PRESENT
10_19981202.txt.tml.plain	5	16-1-0	event	e30	1	mood	INDICATIVE
10_19981202.txt.tml.plain	5	16-1-0	event	e30	1	class	I_STATE
10_19981202.txt.tml.plain	5	17-1-0	event	e31	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	5	17-1-0	event	e31	1	vform	GERUNDIVE
10_19981202.txt.tml.plain	5	17-1-0	event	e31	1	polarity	POS
10_19981202.txt.tml.plain	5	17-1-0	event	e31	1	tense	NONE
10_19981202.txt.tml.plain	5	17-1-0	event	e31	1	mood	NONE
10_19981202.txt.tml.plain	5	17-1-0	event	e31	1	class	OCCURRENCE
10_19981202.txt.tml.plain	5	24-1-0	event	e32	1	aspect	NONE
10_19981202.txt.tml.plain	5	24-1-0	event	e32	1	vform	NONE
10_19981202.txt.tml.plain	5	24-1-0	event	e32	1	polarity	POS
10_19981202.txt.tml.plain	5	24-1-0	event	e32	1	tense	NONE
10_19981202.txt.tml.plain	5	24-1-0	event	e32	1	mood	NONE
10_19981202.txt.tml.plain	5	24-1-0	event	e32	1	class	OCCURRENCE
10_19981202.txt.tml.plain	5	31-1-0	event	e34	1	aspect	NONE
10_19981202.txt.tml.plain	5	31-1-0	event	e34	1	vform	NONE
10_19981202.txt.tml.plain	5	31-1-0	event	e34	1	polarity	POS
10_19981202.txt.tml.plain	5	31-1-0	event	e34	1	tense	NONE
10_19981202.txt.tml.plain	5	31-1-0	event	e34	1	mood	NONE
10_19981202.txt.tml.plain	5	31-1-0	event	e34	1	class	STATE
10_19981202.txt.tml.plain	6	9-1-0	event	e35	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	6	9-1-0	event	e35	1	vform	NONE
10_19981202.txt.tml.plain	6	9-1-0	event	e35	1	polarity	POS
10_19981202.txt.tml.plain	6	9-1-0	event	e35	1	tense	PRESENT
10_19981202.txt.tml.plain	6	9-1-0	event	e35	1	mood	INDICATIVE
10_19981202.txt.tml.plain	6	9-1-0	event	e35	1	class	OCCURRENCE
10_19981202.txt.tml.plain	6	14-1-0	event	e36	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	6	14-1-0	event	e36	1	vform	NONE
10_19981202.txt.tml.plain	6	14-1-0	event	e36	1	polarity	POS
10_19981202.txt.tml.plain	6	14-1-0	event	e36	1	tense	PRESENT
10_19981202.txt.tml.plain	6	14-1-0	event	e36	1	mood	INDICATIVE
10_19981202.txt.tml.plain	6	14-1-0	event	e36	1	class	I_STATE
10_19981202.txt.tml.plain	6	16-1-0	event	e37	1	aspect	NONE
10_19981202.txt.tml.plain	6	16-1-0	event	e37	1	vform	NONE
10_19981202.txt.tml.plain	6	16-1-0	event	e37	1	polarity	POS
10_19981202.txt.tml.plain	6	16-1-0	event	e37	1	tense	NONE
10_19981202.txt.tml.plain	6	16-1-0	event	e37	1	mood	NONE
10_19981202.txt.tml.plain	6	16-1-0	event	e37	1	class	STATE
10_19981202.txt.tml.plain	7	8-1-0	event	e39	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	7	8-1-0	event	e39	1	vform	NONE
10_19981202.txt.tml.plain	7	8-1-0	event	e39	1	polarity	POS
10_19981202.txt.tml.plain	7	8-1-0	event	e39	1	tense	PRESENT
10_19981202.txt.tml.plain	7	8-1-0	event	e39	1	mood	INDICATIVE
10_19981202.txt.tml.plain	7	8-1-0	event	e39	1	class	STATE
10_19981202.txt.tml.plain	7	18-1-0	event	e40	1	aspect	NONE
10_19981202.txt.tml.plain	7	18-1-0	event	e40	1	vform	NONE
10_19981202.txt.tml.plain	7	18-1-0	event	e40	1	polarity	POS
10_19981202.txt.tml.plain	7	18-1-0	event	e40	1	tense	NONE
10_19981202.txt.tml.plain	7	18-1-0	event	e40	1	mood	NONE
10_19981202.txt.tml.plain	7	18-1-0	event	e40	1	class	STATE
10_19981202.txt.tml.plain	7	27-1-0	event	e41	1	aspect	NONE
10_19981202.txt.tml.plain	7	27-1-0	event	e41	1	vform	NONE
10_19981202.txt.tml.plain	7	27-1-0	event	e41	1	polarity	POS
10_19981202.txt.tml.plain	7	27-1-0	event	e41	1	tense	NONE
10_19981202.txt.tml.plain	7	27-1-0	event	e41	1	mood	NONE
10_19981202.txt.tml.plain	7	27-1-0	event	e41	1	class	OCCURRENCE
10_19981202.txt.tml.plain	7	30-1-0	event	e42	1	aspect	NONE
10_19981202.txt.tml.plain	7	30-1-0	event	e42	1	vform	NONE
10_19981202.txt.tml.plain	7	30-1-0	event	e42	1	polarity	POS
10_19981202.txt.tml.plain	7	30-1-0	event	e42	1	tense	NONE
10_19981202.txt.tml.plain	7	30-1-0	event	e42	1	mood	NONE
10_19981202.txt.tml.plain	7	30-1-0	event	e42	1	class	OCCURRENCE
10_19981202.txt.tml.plain	7	33-1-0	event	e43	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	7	33-1-0	event	e43	1	vform	NONE
10_19981202.txt.tml.plain	7	33-1-0	event	e43	1	polarity	NEG
10_19981202.txt.tml.plain	7	33-1-0	event	e43	1	tense	PRESENT
10_19981202.txt.tml.plain	7	33-1-0	event	e43	1	mood	INDICATIVE
10_19981202.txt.tml.plain	7	33-1-0	event	e43	1	class	OCCURRENCE
10_19981202.txt.tml.plain	8	2-1-0	event	e44	1	aspect	NONE
10_19981202.txt.tml.plain	8	2-1-0	event	e44	1	vform	NONE
10_19981202.txt.tml.plain	8	2-1-0	event	e44	1	polarity	POS
10_19981202.txt.tml.plain	8	2-1-0	event	e44	1	tense	NONE
10_19981202.txt.tml.plain	8	2-1-0	event	e44	1	mood	NONE
10_19981202.txt.tml.plain	8	2-1-0	event	e44	1	class	OCCURRENCE
10_19981202.txt.tml.plain	8	8-1-0	event	e45	1	aspect	PERFECTIVE
10_19981202.txt.tml.plain	8	8-1-0	event	e45	1	vform	NONE
10_19981202.txt.tml.plain	8	8-1-0	event	e45	1	polarity	POS
10_19981202.txt.tml.plain	8	8-1-0	event	e45	1	tense	PAST
10_19981202.txt.tml.plain	8	8-1-0	event	e45	1	mood	INDICATIVE
10_19981202.txt.tml.plain	8	8-1-0	event	e45	1	class	OCCURRENCE
10_19981202.txt.tml.plain	8	24-1-0	event	e46	1	aspect	PERFECTIVE
10_19981202.txt.tml.plain	8	24-1-0	event	e46	1	vform	NONE
10_19981202.txt.tml.plain	8	24-1-0	event	e46	1	polarity	POS
10_19981202.txt.tml.plain	8	24-1-0	event	e46	1	tense	PAST
10_19981202.txt.tml.plain	8	24-1-0	event	e46	1	mood	INDICATIVE
10_19981202.txt.tml.plain	8	24-1-0	event	e46	1	class	I_ACTION
10_19981202.txt.tml.plain	8	26-1-0	event	e47	1	aspect	NONE
10_19981202.txt.tml.plain	8	26-1-0	event	e47	1	vform	PARTICIPLE
10_19981202.txt.tml.plain	8	26-1-0	event	e47	1	polarity	POS
10_19981202.txt.tml.plain	8	26-1-0	event	e47	1	tense	NONE
10_19981202.txt.tml.plain	8	26-1-0	event	e47	1	mood	NONE
10_19981202.txt.tml.plain	8	26-1-0	event	e47	1	class	STATE
10_19981202.txt.tml.plain	8	30-1-0	event	e48	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	8	30-1-0	event	e48	1	vform	INFINITIVE
10_19981202.txt.tml.plain	8	30-1-0	event	e48	1	polarity	POS
10_19981202.txt.tml.plain	8	30-1-0	event	e48	1	tense	NONE
10_19981202.txt.tml.plain	8	30-1-0	event	e48	1	mood	NONE
10_19981202.txt.tml.plain	8	30-1-0	event	e48	1	class	ASPECTUAL
10_19981202.txt.tml.plain	8	31-1-0	event	e49	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	8	31-1-0	event	e49	1	vform	GERUNDIVE
10_19981202.txt.tml.plain	8	31-1-0	event	e49	1	polarity	POS
10_19981202.txt.tml.plain	8	31-1-0	event	e49	1	tense	NONE
10_19981202.txt.tml.plain	8	31-1-0	event	e49	1	mood	NONE
10_19981202.txt.tml.plain	8	31-1-0	event	e49	1	class	I_ACTION
10_19981202.txt.tml.plain	8	33-1-0	event	e50	1	aspect	NONE
10_19981202.txt.tml.plain	8	33-1-0	event	e50	1	vform	NONE
10_19981202.txt.tml.plain	8	33-1-0	event	e50	1	polarity	POS
10_19981202.txt.tml.plain	8	33-1-0	event	e50	1	tense	NONE
10_19981202.txt.tml.plain	8	33-1-0	event	e50	1	mood	NONE
10_19981202.txt.tml.plain	8	33-1-0	event	e50	1	class	I_STATE
10_19981202.txt.tml.plain	8	36-1-0	event	e51	1	aspect	NONE
10_19981202.txt.tml.plain	8	36-1-0	event	e51	1	vform	NONE
10_19981202.txt.tml.plain	8	36-1-0	event	e51	1	polarity	POS
10_19981202.txt.tml.plain	8	36-1-0	event	e51	1	tense	NONE
10_19981202.txt.tml.plain	8	36-1-0	event	e51	1	mood	NONE
10_19981202.txt.tml.plain	8	36-1-0	event	e51	1	class	OCCURRENCE
10_19981202.txt.tml.plain	9	1-1-0	event	e52	1	aspect	NONE
10_19981202.txt.tml.plain	9	1-1-0	event	e52	1	vform	NONE
10_19981202.txt.tml.plain	9	1-1-0	event	e52	1	polarity	POS
10_19981202.txt.tml.plain	9	1-1-0	event	e52	1	tense	NONE
10_19981202.txt.tml.plain	9	1-1-0	event	e52	1	mood	NONE
10_19981202.txt.tml.plain	9	1-1-0	event	e52	1	class	STATE
10_19981202.txt.tml.plain	9	3-1-0	event	e53	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	9	3-1-0	event	e53	1	vform	NONE
10_19981202.txt.tml.plain	9	3-1-0	event	e53	1	polarity	POS
10_19981202.txt.tml.plain	9	3-1-0	event	e53	1	tense	PRESENT
10_19981202.txt.tml.plain	9	3-1-0	event	e53	1	mood	INDICATIVE
10_19981202.txt.tml.plain	9	3-1-0	event	e53	1	class	I_ACTION
10_19981202.txt.tml.plain	9	11-1-0	event	e54	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	9	11-1-0	event	e54	1	vform	NONE
10_19981202.txt.tml.plain	9	11-1-0	event	e54	1	polarity	POS
10_19981202.txt.tml.plain	9	11-1-0	event	e54	1	tense	PRESENT
10_19981202.txt.tml.plain	9	11-1-0	event	e54	1	mood	INDICATIVE
10_19981202.txt.tml.plain	9	11-1-0	event	e54	1	class	I_ACTION
10_19981202.txt.tml.plain	10	1-1-0	event	e55	1	aspect	NONE
10_19981202.txt.tml.plain	10	1-1-0	event	e55	1	vform	NONE
10_19981202.txt.tml.plain	10	1-1-0	event	e55	1	polarity	POS
10_19981202.txt.tml.plain	10	1-1-0	event	e55	1	tense	NONE
10_19981202.txt.tml.plain	10	1-1-0	event	e55	1	mood	NONE
10_19981202.txt.tml.plain	10	1-1-0	event	e55	1	class	STATE
10_19981202.txt.tml.plain	10	5-1-0	event	e56	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	10	5-1-0	event	e56	1	vform	NONE
10_19981202.txt.tml.plain	10	5-1-0	event	e56	1	polarity	POS
10_19981202.txt.tml.plain	10	5-1-0	event	e56	1	tense	PRESENT
10_19981202.txt.tml.plain	10	5-1-0	event	e56	1	mood	INDICATIVE
10_19981202.txt.tml.plain	10	5-1-0	event	e56	1	class	I_STATE
10_19981202.txt.tml.plain	10	6-1-0	event	e57	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	10	6-1-0	event	e57	1	vform	INFINITIVE
10_19981202.txt.tml.plain	10	6-1-0	event	e57	1	polarity	POS
10_19981202.txt.tml.plain	10	6-1-0	event	e57	1	tense	NONE
10_19981202.txt.tml.plain	10	6-1-0	event	e57	1	mood	NONE
10_19981202.txt.tml.plain	10	6-1-0	event	e57	1	class	I_ACTION
10_19981202.txt.tml.plain	10	8-1-0	event	e58	1	aspect	NONE
10_19981202.txt.tml.plain	10	8-1-0	event	e58	1	vform	NONE
10_19981202.txt.tml.plain	10	8-1-0	event	e58	1	polarity	POS
10_19981202.txt.tml.plain	10	8-1-0	event	e58	1	tense	NONE
10_19981202.txt.tml.plain	10	8-1-0	event	e58	1	mood	NONE
10_19981202.txt.tml.plain	10	8-1-0	event	e58	1	class	I_STATE
10_19981202.txt.tml.plain	10	10-1-0	event	e59	1	aspect	NONE
10_19981202.txt.tml.plain	10	10-1-0	event	e59	1	vform	NONE
10_19981202.txt.tml.plain	10	10-1-0	event	e59	1	polarity	POS
10_19981202.txt.tml.plain	10	10-1-0	event	e59	1	tense	NONE
10_19981202.txt.tml.plain	10	10-1-0	event	e59	1	mood	NONE
10_19981202.txt.tml.plain	10	10-1-0	event	e59	1	class	STATE
10_19981202.txt.tml.plain	10	17-1-0	event	e60	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	10	17-1-0	event	e60	1	vform	NONE
10_19981202.txt.tml.plain	10	17-1-0	event	e60	1	polarity	POS
10_19981202.txt.tml.plain	10	17-1-0	event	e60	1	tense	FUTURE
10_19981202.txt.tml.plain	10	17-1-0	event	e60	1	mood	INDICATIVE
10_19981202.txt.tml.plain	10	17-1-0	event	e60	1	class	I_STATE
10_19981202.txt.tml.plain	10	19-1-0	event	e61	1	aspect	IMPERFECTIVE
10_19981202.txt.tml.plain	10	19-1-0	event	e61	1	vform	INFINITIVE
10_19981202.txt.tml.plain	10	19-1-0	event	e61	1	polarity	POS
10_19981202.txt.tml.plain	10	19-1-0	event	e61	1	tense	NONE
10_19981202.txt.tml.plain	10	19-1-0	event	e61	1	mood	NONE
10_19981202.txt.tml.plain	10	19-1-0	event	e61	1	class	I_ACTION
10_19981202.txt.tml.plain	10	23-1-0	event	e62	1	aspect	NONE
10_19981202.txt.tml.plain	10	23-1-0	event	e62	1	vform	NONE
10_19981202.txt.tml.plain	10	23-1-0	event	e62	1	polarity	POS
10_19981202.txt.tml.plain	10	23-1-0	event	e62	1	tense	NONE
10_19981202.txt.tml.plain	10	23-1-0	event	e62	1	mood	NONE
10_19981202.txt.tml.plain	10	23-1-0	event	e62	1	class	STATE
10_19981202.txt.tml.plain	10	25-1-0	event	e63	1	aspect	NONE
10_19981202.txt.tml.plain	10	25-1-0	event	e63	1	vform	NONE
10_19981202.txt.tml.plain	10	25-1-0	event	e63	1	polarity	POS
10_19981202.txt.tml.plain	10	25-1-0	event	e63	1	tense	NONE
10_19981202.txt.tml.plain	10	25-1-0	event	e63	1	mood	NONE
10_19981202.txt.tml.plain	10	25-1-0	event	e63	1	class	I_STATE
10_19981202.txt.tml.plain	10	31-1-0	event	e65	1	aspect	NONE
10_19981202.txt.tml.plain	10	31-1-0	event	e65	1	vform	NONE
10_19981202.txt.tml.plain	10	31-1-0	event	e65	1	polarity	POS
10_19981202.txt.tml.plain	10	31-1-0	event	e65	1	tense	NONE
10_19981202.txt.tml.plain	10	31-1-0	event	e65	1	mood	NONE
10_19981202.txt.tml.plain	10	31-1-0	event	e65	1	class	OCCURRENCE
10_19981202.txt.tml.plain	10	34-1-0	event	e66	1	aspect	NONE
10_19981202.txt.tml.plain	10	34-1-0	event	e66	1	vform	NONE
10_19981202.txt.tml.plain	10	34-1-0	event	e66	1	polarity	POS
10_19981202.txt.tml.plain	10	34-1-0	event	e66	1	tense	NONE
10_19981202.txt.tml.plain	10	34-1-0	event	e66	1	mood	NONE
10_19981202.txt.tml.plain	10	34-1-0	event	e66	1	class	STATE
10_19981202.txt.tml.plain	10	36-1-0	event	e67	1	aspect	NONE
10_19981202.txt.tml.plain	10	36-1-0	event	e67	1	vform	NONE
10_19981202.txt.tml.plain	10	36-1-0	event	e67	1	polarity	POS
10_19981202.txt.tml.plain	10	36-1-0	event	e67	1	tense	NONE
10_19981202.txt.tml.plain	10	36-1-0	event	e67	1	mood	NONE
10_19981202.txt.tml.plain	10	36-1-0	event	e67	1	class	I_STATE
10_19981202.txt.tml.plain	10	38-1-0	event	e68	1	aspect	NONE
10_19981202.txt.tml.plain	10	38-1-0	event	e68	1	vform	NONE
10_19981202.txt.tml.plain	10	38-1-0	event	e68	1	polarity	POS
10_19981202.txt.tml.plain	10	38-1-0	event	e68	1	tense	NONE
10_19981202.txt.tml.plain	10	38-1-0	event	e68	1	mood	NONE
10_19981202.txt.tml.plain	10	38-1-0	event	e68	1	class	STATE
108_20000601_b.txt.tml.plain	0	1-1-0	event	e1	1	aspect	NONE
108_20000601_b.txt.tml.plain	0	1-1-0	event	e1	1	vform	NONE
108_20000601_b.txt.tml.plain	0	1-1-0	event	e1	1	polarity	POS
108_20000601_b.txt.tml.plain	0	1-1-0	event	e1	1	tense	NONE
108_20000601_b.txt.tml.plain	0	1-1-0	event	e1	1	mood	NONE
108_20000601_b.txt.tml.plain	0	1-1-0	event	e1	1	class	STATE
108_20000601_b.txt.tml.plain	0	4-1-0	event	e2	1	aspect	PERFECTIVE
108_20000601_b.txt.tml.plain	0	4-1-0	event	e2	1	vform	NONE
108_20000601_b.txt.tml.plain	0	4-1-0	event	e2	1	polarity	POS
108_20000601_b.txt.tml.plain	0	4-1-0	event	e2	1	tense	PAST
108_20000601_b.txt.tml.plain	0	4-1-0	event	e2	1	mood	INDICATIVE
108_20000601_b.txt.tml.plain	0	4-1-0	event	e2	1	class	STATE
108_20000601_b.txt.tml.plain	1	1-1-0	event	e3	1	aspect	NONE
108_20000601_b.txt.tml.plain	1	1-1-0	event	e3	1	vform	NONE
108_20000601_b.txt.tml.plain	1	1-1-0	event	e3	1	polarity	POS
108_20000601_b.txt.tml.plain	1	1-1-0	event	e3	1	tense	NONE
108_20000601_b.txt.tml.plain	1	1-1-0	event	e3	1	mood	NONE
108_20000601_b.txt.tml.plain	1	1-1-0	event	e3	1	class	STATE
108_20000601_b.txt.tml.plain	1	5-1-0	event	e4	1	aspect	PERFECTIVE
108_20000601_b.txt.tml.plain	1	5-1-0	event	e4	1	vform	NONE
108_20000601_b.txt.tml.plain	1	5-1-0	event	e4	1	polarity	POS
108_20000601_b.txt.tml.plain	1	5-1-0	event	e4	1	tense	PAST
108_20000601_b.txt.tml.plain	1	5-1-0	event	e4	1	mood	INDICATIVE
108_20000601_b.txt.tml.plain	1	5-1-0	event	e4	1	class	STATE
108_20000601_b.txt.tml.plain	2	4-1-0	event	e5	1	aspect	NONE
108_20000601_b.txt.tml.plain	2	4-1-0	event	e5	1	vform	NONE
108_20000601_b.txt.tml.plain	2	4-1-0	event	e5	1	polarity	POS
108_20000601_b.txt.tml.plain	2	4-1-0	event	e5	1	tense	NONE
108_20000601_b.txt.tml.plain	2	4-1-0	event	e5	1	mood	NONE
108_20000601_b.txt.tml.plain	2	4-1-0	event	e5	1	class	STATE
108_20000601_b.txt.tml.plain	2	9-1-0	event	e6	1	aspect	PERFECTIVE
108_20000601_b.txt.tml.plain	2	9-1-0	event	e6	1	vform	NONE
108_20000601_b.txt.tml.plain	2	9-1-0	event	e6	1	polarity	POS
108_20000601_b.txt.tml.plain	2	9-1-0	event	e6	1	tense	PAST
108_20000601_b.txt.tml.plain	2	9-1-0	event	e6	1	mood	INDICATIVE
108_20000601_b.txt.tml.plain	2	9-1-0	event	e6	1	class	STATE
108_20000601_b.txt.tml.plain	2	19-1-0	event	e7	1	aspect	IMPERFECTIVE
108_20000601_b.txt.tml.plain	2	19-1-0	event	e7	1	vform	INFINITIVE
108_20000601_b.txt.tml.plain	2	19-1-0	event	e7	1	polarity	POS
108_20000601_b.txt.tml.plain	2	19-1-0	event	e7	1	tense	NONE
108_20000601_b.txt.tml.plain	2	19-1-0	event	e7	1	mood	NONE
108_20000601_b.txt.tml.plain	2	19-1-0	event	e7	1	class	I_STATE
108_20000601_b.txt.tml.plain	2	22-1-0	event	e8	1	aspect	NONE
108_20000601_b.txt.tml.plain	2	22-1-0	event	e8	1	vform	NONE
108_20000601_b.txt.tml.plain	2	22-1-0	event	e8	1	polarity	POS
108_20000601_b.txt.tml.plain	2	22-1-0	event	e8	1	tense	NONE
108_20000601_b.txt.tml.plain	2	22-1-0	event	e8	1	mood	NONE
108_20000601_b.txt.tml.plain	2	22-1-0	event	e8	1	class	STATE
108_20000601_b.txt.tml.plain	3	2-1-0	event	e9	1	aspect	PERFECTIVE
108_20000601_b.txt.tml.plain	3	2-1-0	event	e9	1	vform	NONE
108_20000601_b.txt.tml.plain	3	2-1-0	event	e9	1	polarity	POS
108_20000601_b.txt.tml.plain	3	2-1-0	event	e9	1	tense	PAST
