108_20000601_a.txt	13	19	event	e74	1	polarity	POS
108_20000601_a.txt	13	19	event	e74	1	tense	NONE
108_20000601_a.txt	13	19	event	e74	1	vform	NONE
108_20000601_a.txt	14	3	event	e75	1	aspect	NONE
108_20000601_a.txt	14	3	event	e75	1	class	STATE
108_20000601_a.txt	14	3	event	e75	1	mood	NONE
108_20000601_a.txt	14	3	event	e75	1	polarity	POS
108_20000601_a.txt	14	3	event	e75	1	tense	NONE
108_20000601_a.txt	14	3	event	e75	1	vform	NONE
108_20000601_a.txt	14	7	event	e76	1	aspect	IMPERFECTIVE
108_20000601_a.txt	14	7	event	e76	1	class	I_STATE
108_20000601_a.txt	14	7	event	e76	1	mood	CONDITIONAL
108_20000601_a.txt	14	7	event	e76	1	polarity	POS
108_20000601_a.txt	14	7	event	e76	1	tense	NONE
108_20000601_a.txt	14	7	event	e76	1	vform	NONE
108_20000601_a.txt	14	8	event	e77	1	aspect	IMPERFECTIVE
108_20000601_a.txt	14	8	event	e77	1	class	OCCURRENCE
108_20000601_a.txt	14	8	event	e77	1	mood	NONE
108_20000601_a.txt	14	8	event	e77	1	polarity	POS
108_20000601_a.txt	14	8	event	e77	1	tense	NONE
108_20000601_a.txt	14	8	event	e77	1	vform	INFINITIVE
108_20000601_a.txt	14	14	event	e78	1	aspect	IMPERFECTIVE
108_20000601_a.txt	14	14	event	e78	1	class	OCCURRENCE
108_20000601_a.txt	14	14	event	e78	1	mood	NONE
108_20000601_a.txt	14	14	event	e78	1	polarity	POS
108_20000601_a.txt	14	14	event	e78	1	tense	NONE
108_20000601_a.txt	14	14	event	e78	1	vform	INFINITIVE
108_20000601_a.txt	14	19	event	e79	1	aspect	NONE
108_20000601_a.txt	14	19	event	e79	1	class	STATE
108_20000601_a.txt	14	19	event	e79	1	mood	NONE
108_20000601_a.txt	14	19	event	e79	1	polarity	POS
108_20000601_a.txt	14	19	event	e79	1	tense	NONE
108_20000601_a.txt	14	19	event	e79	1	vform	NONE
108_20000601_a.txt	14	24	event	e80	1	aspect	NONE
108_20000601_a.txt	14	24	event	e80	1	class	I_STATE
108_20000601_a.txt	14	24	event	e80	1	mood	NONE
108_20000601_a.txt	14	24	event	e80	1	polarity	POS
108_20000601_a.txt	14	24	event	e80	1	tense	NONE
108_20000601_a.txt	14	24	event	e80	1	vform	NONE
108_20000601_a.txt	14	26	event	e81	1	aspect	NONE
108_20000601_a.txt	14	26	event	e81	1	class	STATE
108_20000601_a.txt	14	26	event	e81	1	mood	NONE
108_20000601_a.txt	14	26	event	e81	1	polarity	POS
108_20000601_a.txt	14	26	event	e81	1	tense	NONE
108_20000601_a.txt	14	26	event	e81	1	vform	NONE
108_20000601_b.txt	1	2	event	e1	1	aspect	NONE
108_20000601_b.txt	1	2	event	e1	1	class	STATE
108_20000601_b.txt	1	2	event	e1	1	mood	NONE
108_20000601_b.txt	1	2	event	e1	1	polarity	POS
108_20000601_b.txt	1	2	event	e1	1	tense	NONE
108_20000601_b.txt	1	2	event	e1	1	vform	NONE
108_20000601_b.txt	1	5	event	e2	2	aspect	PERFECTIVE
108_20000601_b.txt	1	5	event	e2	2	class	STATE
108_20000601_b.txt	1	5	event	e2	2	mood	INDICATIVE
108_20000601_b.txt	1	5	event	e2	2	polarity	POS
108_20000601_b.txt	1	5	event	e2	2	tense	PAST
108_20000601_b.txt	1	5	event	e2	2	vform	NONE
108_20000601_b.txt	2	2	event	e3	1	aspect	NONE
108_20000601_b.txt	2	2	event	e3	1	class	STATE
108_20000601_b.txt	2	2	event	e3	1	mood	NONE
108_20000601_b.txt	2	2	event	e3	1	polarity	POS
108_20000601_b.txt	2	2	event	e3	1	tense	NONE
108_20000601_b.txt	2	2	event	e3	1	vform	NONE
108_20000601_b.txt	2	6	event	e4	1	aspect	PERFECTIVE
108_20000601_b.txt	2	6	event	e4	1	class	STATE
108_20000601_b.txt	2	6	event	e4	1	mood	INDICATIVE
108_20000601_b.txt	2	6	event	e4	1	polarity	POS
108_20000601_b.txt	2	6	event	e4	1	tense	PAST
108_20000601_b.txt	2	6	event	e4	1	vform	NONE
108_20000601_b.txt	3	5	event	e5	2	aspect	NONE
108_20000601_b.txt	3	5	event	e5	2	class	STATE
108_20000601_b.txt	3	5	event	e5	2	mood	NONE
108_20000601_b.txt	3	5	event	e5	2	polarity	POS
108_20000601_b.txt	3	5	event	e5	2	tense	NONE
108_20000601_b.txt	3	5	event	e5	2	vform	NONE
108_20000601_b.txt	3	10	event	e6	1	aspect	PERFECTIVE
108_20000601_b.txt	3	10	event	e6	1	class	STATE
108_20000601_b.txt	3	10	event	e6	1	mood	INDICATIVE
108_20000601_b.txt	3	10	event	e6	1	polarity	POS
108_20000601_b.txt	3	10	event	e6	1	tense	PAST
108_20000601_b.txt	3	10	event	e6	1	vform	NONE
108_20000601_b.txt	3	19	event	e7	1	aspect	IMPERFECTIVE
108_20000601_b.txt	3	19	event	e7	1	class	I_STATE
108_20000601_b.txt	3	19	event	e7	1	mood	NONE
108_20000601_b.txt	3	19	event	e7	1	polarity	POS
108_20000601_b.txt	3	19	event	e7	1	tense	NONE
108_20000601_b.txt	3	19	event	e7	1	vform	INFINITIVE
108_20000601_b.txt	3	22	event	e8	1	aspect	NONE
108_20000601_b.txt	3	22	event	e8	1	class	STATE
108_20000601_b.txt	3	22	event	e8	1	mood	NONE
108_20000601_b.txt	3	22	event	e8	1	polarity	POS
108_20000601_b.txt	3	22	event	e8	1	tense	NONE
108_20000601_b.txt	3	22	event	e8	1	vform	NONE
108_20000601_b.txt	4	3	event	e9	1	aspect	PERFECTIVE
108_20000601_b.txt	4	3	event	e9	1	class	REPORTING
108_20000601_b.txt	4	3	event	e9	1	mood	INDICATIVE
108_20000601_b.txt	4	3	event	e9	1	polarity	POS
108_20000601_b.txt	4	3	event	e9	1	tense	PAST
108_20000601_b.txt	4	3	event	e9	1	vform	NONE
108_20000601_b.txt	4	5	event	e10	1	aspect	NONE
108_20000601_b.txt	4	5	event	e10	1	class	STATE
108_20000601_b.txt	4	5	event	e10	1	mood	NONE
108_20000601_b.txt	4	5	event	e10	1	polarity	POS
108_20000601_b.txt	4	5	event	e10	1	tense	NONE
108_20000601_b.txt	4	5	event	e10	1	vform	NONE
108_20000601_d.txt	1	2	event	e1	1	aspect	NONE
108_20000601_d.txt	1	2	event	e1	1	class	STATE
108_20000601_d.txt	1	2	event	e1	1	mood	NONE
108_20000601_d.txt	1	2	event	e1	1	polarity	POS
108_20000601_d.txt	1	2	event	e1	1	tense	NONE
108_20000601_d.txt	1	2	event	e1	1	vform	NONE
108_20000601_d.txt	1	5	event	e2	1	aspect	NONE
108_20000601_d.txt	1	5	event	e2	1	class	OCCURRENCE
108_20000601_d.txt	1	5	event	e2	1	mood	NONE
108_20000601_d.txt	1	5	event	e2	1	polarity	POS
108_20000601_d.txt	1	5	event	e2	1	tense	NONE
108_20000601_d.txt	1	5	event	e2	1	vform	NONE
108_20000601_d.txt	2	6	event	e3	1	aspect	NONE
108_20000601_d.txt	2	6	event	e3	1	class	OCCURRENCE
108_20000601_d.txt	2	6	event	e3	1	mood	NONE
108_20000601_d.txt	2	6	event	e3	1	polarity	POS
108_20000601_d.txt	2	6	event	e3	1	tense	NONE
108_20000601_d.txt	2	6	event	e3	1	vform	NONE
108_20000601_d.txt	2	9	event	e4	1	aspect	PERFECTIVE
108_20000601_d.txt	2	9	event	e4	1	class	I_STATE
108_20000601_d.txt	2	9	event	e4	1	mood	INDICATIVE
108_20000601_d.txt	2	9	event	e4	1	polarity	POS
108_20000601_d.txt	2	9	event	e4	1	tense	PAST
108_20000601_d.txt	2	9	event	e4	1	vform	NONE
108_20000601_d.txt	2	11	event	e5	1	aspect	NONE
108_20000601_d.txt	2	11	event	e5	1	class	STATE
108_20000601_d.txt	2	11	event	e5	1	mood	NONE
108_20000601_d.txt	2	11	event	e5	1	polarity	POS
108_20000601_d.txt	2	11	event	e5	1	tense	NONE
108_20000601_d.txt	2	11	event	e5	1	vform	NONE
108_20000601_d.txt	2	15	event	e6	1	aspect	NONE
108_20000601_d.txt	2	15	event	e6	1	class	REPORTING
108_20000601_d.txt	2	15	event	e6	1	mood	NONE
108_20000601_d.txt	2	15	event	e6	1	polarity	POS
108_20000601_d.txt	2	15	event	e6	1	tense	NONE
108_20000601_d.txt	2	15	event	e6	1	vform	NONE
108_20000601_d.txt	3	1	event	e7	1	aspect	IMPERFECTIVE
108_20000601_d.txt	3	1	event	e7	1	class	STATE
108_20000601_d.txt	3	1	event	e7	1	mood	INDICATIVE
108_20000601_d.txt	3	1	event	e7	1	polarity	POS
108_20000601_d.txt	3	1	event	e7	1	tense	PRESENT
108_20000601_d.txt	3	1	event	e7	1	vform	NONE
108_20000601_d.txt	3	4	event	e8	1	aspect	NONE
108_20000601_d.txt	3	4	event	e8	1	class	STATE
108_20000601_d.txt	3	4	event	e8	1	mood	NONE
108_20000601_d.txt	3	4	event	e8	1	polarity	POS
108_20000601_d.txt	3	4	event	e8	1	tense	NONE
108_20000601_d.txt	3	4	event	e8	1	vform	NONE
108_20000601_d.txt	3	9	event	e9	1	aspect	IMPERFECTIVE
108_20000601_d.txt	3	9	event	e9	1	class	I_STATE
108_20000601_d.txt	3	9	event	e9	1	mood	INDICATIVE
108_20000601_d.txt	3	9	event	e9	1	polarity	POS
108_20000601_d.txt	3	9	event	e9	1	tense	PRESENT
108_20000601_d.txt	3	9	event	e9	1	vform	NONE
108_20000601_d.txt	3	11	event	e10	1	aspect	NONE
108_20000601_d.txt	3	11	event	e10	1	class	I_STATE
108_20000601_d.txt	3	11	event	e10	1	mood	NONE
108_20000601_d.txt	3	11	event	e10	1	polarity	POS
108_20000601_d.txt	3	11	event	e10	1	tense	NONE
108_20000601_d.txt	3	11	event	e10	1	vform	NONE
108_20000601_d.txt	3	19	event	e11	1	aspect	IMPERFECTIVE
108_20000601_d.txt	3	19	event	e11	1	class	I_STATE
108_20000601_d.txt	3	19	event	e11	1	mood	INDICATIVE
108_20000601_d.txt	3	19	event	e11	1	polarity	POS
108_20000601_d.txt	3	19	event	e11	1	tense	PRESENT
108_20000601_d.txt	3	19	event	e11	1	vform	NONE
108_20000601_d.txt	3	21	event	e12	1	aspect	IMPERFECTIVE_PROGRESSIVE
108_20000601_d.txt	3	21	event	e12	1	class	STATE
108_20000601_d.txt	3	21	event	e12	1	mood	INDICATIVE
108_20000601_d.txt	3	21	event	e12	1	polarity	POS
108_20000601_d.txt	3	21	event	e12	1	tense	NONE
108_20000601_d.txt	3	21	event	e12	1	vform	INFINITIVE
108_20000601_d.txt	3	24	event	e13	1	aspect	IMPERFECTIVE
108_20000601_d.txt	3	24	event	e13	1	class	STATE
108_20000601_d.txt	3	24	event	e13	1	mood	NONE
108_20000601_d.txt	3	24	event	e13	1	polarity	POS
108_20000601_d.txt	3	24	event	e13	1	tense	NONE
108_20000601_d.txt	3	24	event	e13	1	vform	INFINITIVE
108_20000601_d.txt	4	2	event	e14	1	aspect	NONE
108_20000601_d.txt	4	2	event	e14	1	class	STATE
108_20000601_d.txt	4	2	event	e14	1	mood	NONE
108_20000601_d.txt	4	2	event	e14	1	polarity	POS
108_20000601_d.txt	4	2	event	e14	1	tense	NONE
108_20000601_d.txt	4	2	event	e14	1	vform	NONE
108_20000601_d.txt	4	7	event	e15	1	aspect	PERFECTIVE
108_20000601_d.txt	4	7	event	e15	1	class	I_ACTION
108_20000601_d.txt	4	7	event	e15	1	mood	INDICATIVE
108_20000601_d.txt	4	7	event	e15	1	polarity	POS
108_20000601_d.txt	4	7	event	e15	1	tense	PRESENT
108_20000601_d.txt	4	7	event	e15	1	vform	NONE
108_20000601_d.txt	4	9	event	e16	1	aspect	IMPERFECTIVE
108_20000601_d.txt	4	9	event	e16	1	class	REPORTING
108_20000601_d.txt	4	9	event	e16	1	mood	NONE
108_20000601_d.txt	4	9	event	e16	1	polarity	POS
108_20000601_d.txt	4	9	event	e16	1	tense	NONE
108_20000601_d.txt	4	9	event	e16	1	vform	INFINITIVE
108_20000601_d.txt	4	11	event	e17	1	aspect	NONE
108_20000601_d.txt	4	11	event	e17	1	class	OCCURRENCE
108_20000601_d.txt	4	11	event	e17	1	mood	NONE
108_20000601_d.txt	4	11	event	e17	1	polarity	POS
108_20000601_d.txt	4	11	event	e17	1	tense	NONE
108_20000601_d.txt	4	11	event	e17	1	vform	NONE
108_20000601_d.txt	4	16	event	e18	1	aspect	NONE
108_20000601_d.txt	4	16	event	e18	1	class	STATE
108_20000601_d.txt	4	16	event	e18	1	mood	NONE
108_20000601_d.txt	4	16	event	e18	1	polarity	POS
108_20000601_d.txt	4	16	event	e18	1	tense	NONE
108_20000601_d.txt	4	16	event	e18	1	vform	NONE
108_20000601_d.txt	4	22	event	e19	1	aspect	IMPERFECTIVE
108_20000601_d.txt	4	22	event	e19	1	class	STATE
108_20000601_d.txt	4	22	event	e19	1	mood	INDICATIVE
108_20000601_d.txt	4	22	event	e19	1	polarity	POS
108_20000601_d.txt	4	22	event	e19	1	tense	PRESENT
108_20000601_d.txt	4	22	event	e19	1	vform	NONE
108_20020202.txt	1	12	event	e1	1	aspect	IMPERFECTIVE
108_20020202.txt	1	12	event	e1	1	class	REPORTING
108_20020202.txt	1	12	event	e1	1	mood	INDICATIVE
108_20020202.txt	1	12	event	e1	1	polarity	POS
108_20020202.txt	1	12	event	e1	1	tense	FUTURE
108_20020202.txt	1	12	event	e1	1	vform	NONE
108_20020202.txt	1	17	event	e2	1	aspect	NONE
108_20020202.txt	1	17	event	e2	1	class	I_STATE
108_20020202.txt	1	17	event	e2	1	mood	NONE
108_20020202.txt	1	17	event	e2	1	polarity	POS
108_20020202.txt	1	17	event	e2	1	tense	NONE
108_20020202.txt	1	17	event	e2	1	vform	NONE
108_20020202.txt	1	19	event	e3	1	aspect	NONE
108_20020202.txt	1	19	event	e3	1	class	OCCURRENCE
108_20020202.txt	1	19	event	e3	1	mood	NONE
108_20020202.txt	1	19	event	e3	1	polarity	POS
108_20020202.txt	1	19	event	e3	1	tense	NONE
108_20020202.txt	1	19	event	e3	1	vform	NONE
108_20020202.txt	2	5	event	e4	1	aspect	IMPERFECTIVE
108_20020202.txt	2	5	event	e4	1	class	I_ACTION
108_20020202.txt	2	5	event	e4	1	mood	INDICATIVE
108_20020202.txt	2	5	event	e4	1	polarity	POS
108_20020202.txt	2	5	event	e4	1	tense	FUTURE
108_20020202.txt	2	5	event	e4	1	vform	NONE
108_20020202.txt	2	7	event	e5	1	aspect	NONE
108_20020202.txt	2	7	event	e5	1	class	OCCURRENCE
108_20020202.txt	2	7	event	e5	1	mood	NONE
108_20020202.txt	2	7	event	e5	1	polarity	POS
108_20020202.txt	2	7	event	e5	1	tense	NONE
108_20020202.txt	2	7	event	e5	1	vform	NONE
108_20020202.txt	2	10	event	e6	1	aspect	NONE
108_20020202.txt	2	10	event	e6	1	class	STATE
108_20020202.txt	2	10	event	e6	1	mood	NONE
108_20020202.txt	2	10	event	e6	1	polarity	POS
108_20020202.txt	2	10	event	e6	1	tense	NONE
108_20020202.txt	2	10	event	e6	1	vform	NONE
108_20020202.txt	2	22	event	e7	1	aspect	PERFECTIVE
108_20020202.txt	2	22	event	e7	1	class	OCCURRENCE
108_20020202.txt	2	22	event	e7	1	mood	INDICATIVE
108_20020202.txt	2	22	event	e7	1	polarity	POS
108_20020202.txt	2	22	event	e7	1	tense	PAST
108_20020202.txt	2	22	event	e7	1	vform	NONE
10920_20001115.txt	1	5	event	e1	1	aspect	PERFECTIVE
10920_20001115.txt	1	5	event	e1	1	class	I_ACTION
10920_20001115.txt	1	5	event	e1	1	mood	INDICATIVE
10920_20001115.txt	1	5	event	e1	1	polarity	POS
10920_20001115.txt	1	5	event	e1	1	tense	PRESENT
10920_20001115.txt	1	5	event	e1	1	vform	NONE
10920_20001115.txt	1	6	event	e2	1	aspect	IMPERFECTIVE
10920_20001115.txt	1	6	event	e2	1	class	OCCURRENCE
10920_20001115.txt	1	6	event	e2	1	mood	NONE
10920_20001115.txt	1	6	event	e2	1	polarity	POS
10920_20001115.txt	1	6	event	e2	1	tense	NONE
10920_20001115.txt	1	6	event	e2	1	vform	INFINITIVE
10920_20001115.txt	1	23	event	e3	1	aspect	PERFECTIVE
10920_20001115.txt	1	23	event	e3	1	class	OCCURRENCE
10920_20001115.txt	1	23	event	e3	1	mood	INDICATIVE
10920_20001115.txt	1	23	event	e3	1	polarity	POS
10920_20001115.txt	1	23	event	e3	1	tense	PRESENT
10920_20001115.txt	1	23	event	e3	1	vform	NONE
10920_20001115.txt	1	28	event	e4	1	aspect	NONE
10920_20001115.txt	1	28	event	e4	1	class	OCCURRENCE
10920_20001115.txt	1	28	event	e4	1	mood	NONE
10920_20001115.txt	1	28	event	e4	1	polarity	POS
10920_20001115.txt	1	28	event	e4	1	tense	NONE
10920_20001115.txt	1	28	event	e4	1	vform	NONE
10920_20001115.txt	1	36	event	e5	1	aspect	IMPERFECTIVE
10920_20001115.txt	1	36	event	e5	1	class	REPORTING
10920_20001115.txt	1	36	event	e5	1	mood	INDICATIVE
10920_20001115.txt	1	36	event	e5	1	polarity	POS
10920_20001115.txt	1	36	event	e5	1	tense	PRESENT
10920_20001115.txt	1	36	event	e5	1	vform	NONE
10920_20001115.txt	2	3	event	e6	1	aspect	NONE
10920_20001115.txt	2	3	event	e6	1	class	STATE
10920_20001115.txt	2	3	event	e6	1	mood	NONE
10920_20001115.txt	2	3	event	e6	1	polarity	POS
10920_20001115.txt	2	3	event	e6	1	tense	NONE
10920_20001115.txt	2	3	event	e6	1	vform	NONE
10920_20001115.txt	2	7	event	e7	1	aspect	PERFECTIVE
10920_20001115.txt	2	7	event	e7	1	class	STATE
10920_20001115.txt	2	7	event	e7	1	mood	INDICATIVE
10920_20001115.txt	2	7	event	e7	1	polarity	POS
10920_20001115.txt	2	7	event	e7	1	tense	PRESENT
10920_20001115.txt	2	7	event	e7	1	vform	NONE
10920_20001115.txt	2	8	event	e8	1	aspect	IMPERFECTIVE
10920_20001115.txt	2	8	event	e8	1	class	I_ACTION
10920_20001115.txt	2	8	event	e8	1	mood	NONE
10920_20001115.txt	2	8	event	e8	1	polarity	POS
10920_20001115.txt	2	8	event	e8	1	tense	NONE
10920_20001115.txt	2	8	event	e8	1	vform	INFINITIVE
10920_20001115.txt	2	16	event	e9	1	aspect	IMPERFECTIVE
10920_20001115.txt	2	16	event	e9	1	class	REPORTING
10920_20001115.txt	2	16	event	e9	1	mood	NONE
10920_20001115.txt	2	16	event	e9	1	polarity	POS
10920_20001115.txt	2	16	event	e9	1	tense	NONE
10920_20001115.txt	2	16	event	e9	1	vform	INFINITIVE
10920_20001115.txt	2	24	event	e10	1	aspect	NONE
10920_20001115.txt	2	24	event	e10	1	class	OCCURRENCE
10920_20001115.txt	2	24	event	e10	1	mood	NONE
10920_20001115.txt	2	24	event	e10	1	polarity	POS
10920_20001115.txt	2	24	event	e10	1	tense	NONE
10920_20001115.txt	2	24	event	e10	1	vform	NONE
10920_20001115.txt	2	25	event	e11	1	aspect	NONE
10920_20001115.txt	2	25	event	e11	1	class	STATE
10920_20001115.txt	2	25	event	e11	1	mood	NONE
10920_20001115.txt	2	25	event	e11	1	polarity	POS
10920_20001115.txt	2	25	event	e11	1	tense	NONE
10920_20001115.txt	2	25	event	e11	1	vform	PARTICIPLE
10920_20001115.txt	2	29	event	e12	1	aspect	IMPERFECTIVE
10920_20001115.txt	2	29	event	e12	1	class	I_ACTION
10920_20001115.txt	2	29	event	e12	1	mood	NONE
10920_20001115.txt	2	29	event	e12	1	polarity	NEG
10920_20001115.txt	2	29	event	e12	1	tense	NONE
10920_20001115.txt	2	29	event	e12	1	vform	INFINITIVE
10920_20001115.txt	2	32	event	e13	1	aspect	NONE
10920_20001115.txt	2	32	event	e13	1	class	OCCURRENCE
10920_20001115.txt	2	32	event	e13	1	mood	NONE
10920_20001115.txt	2	32	event	e13	1	polarity	POS
10920_20001115.txt	2	32	event	e13	1	tense	NONE
10920_20001115.txt	2	32	event	e13	1	vform	NONE
10920_20001115.txt	3	5	event	e14	1	aspect	IMPERFECTIVE
10920_20001115.txt	3	5	event	e14	1	class	OCCURRENCE
10920_20001115.txt	3	5	event	e14	1	mood	SUBJUNCTIVE
10920_20001115.txt	3	5	event	e14	1	polarity	NEG
10920_20001115.txt	3	5	event	e14	1	tense	PRESENT
10920_20001115.txt	3	5	event	e14	1	vform	NONE
10920_20001115.txt	3	9	event	e15	1	aspect	PERFECTIVE
10920_20001115.txt	3	9	event	e15	1	class	STATE
10920_20001115.txt	3	9	event	e15	1	mood	INDICATIVE
10920_20001115.txt	3	9	event	e15	1	polarity	POS
10920_20001115.txt	3	9	event	e15	1	tense	FUTURE
10920_20001115.txt	3	9	event	e15	1	vform	NONE
10920_20001115.txt	3	12	event	e16	1	aspect	IMPERFECTIVE
10920_20001115.txt	3	12	event	e16	1	class	I_STATE
10920_20001115.txt	3	12	event	e16	1	mood	CONDITIONAL
10920_20001115.txt	3	12	event	e16	1	polarity	POS
10920_20001115.txt	3	12	event	e16	1	tense	NONE
10920_20001115.txt	3	12	event	e16	1	vform	NONE
10920_20001115.txt	3	13	event	e17	1	aspect	IMPERFECTIVE
10920_20001115.txt	3	13	event	e17	1	class	I_STATE
10920_20001115.txt	3	13	event	e17	1	mood	NONE
10920_20001115.txt	3	13	event	e17	1	polarity	POS
10920_20001115.txt	3	13	event	e17	1	tense	NONE
10920_20001115.txt	3	13	event	e17	1	vform	INFINITIVE
10920_20001115.txt	3	15	event	e18	1	aspect	NONE
10920_20001115.txt	3	15	event	e18	1	class	STATE
10920_20001115.txt	3	15	event	e18	1	mood	NONE
10920_20001115.txt	3	15	event	e18	1	polarity	POS
10920_20001115.txt	3	15	event	e18	1	tense	NONE
10920_20001115.txt	3	15	event	e18	1	vform	NONE
10920_20001115.txt	3	19	event	e19	1	aspect	NONE
10920_20001115.txt	3	19	event	e19	1	class	REPORTING
10920_20001115.txt	3	19	event	e19	1	mood	NONE
10920_20001115.txt	3	19	event	e19	1	polarity	POS
10920_20001115.txt	3	19	event	e19	1	tense	NONE
10920_20001115.txt	3	19	event	e19	1	vform	NONE
10920_20001115.txt	3	22	event	e20	1	aspect	NONE
10920_20001115.txt	3	22	event	e20	1	class	STATE
10920_20001115.txt	3	22	event	e20	1	mood	NONE
10920_20001115.txt	3	22	event	e20	1	polarity	POS
10920_20001115.txt	3	22	event	e20	1	tense	NONE
10920_20001115.txt	3	22	event	e20	1	vform	PARTICIPLE
10920_20001115.txt	3	31	event	e21	1	aspect	IMPERFECTIVE
10920_20001115.txt	3	31	event	e21	1	class	I_STATE
10920_20001115.txt	3	31	event	e21	1	mood	INDICATIVE
10920_20001115.txt	3	31	event	e21	1	polarity	POS
10920_20001115.txt	3	31	event	e21	1	tense	FUTURE
10920_20001115.txt	3	31	event	e21	1	vform	NONE
10920_20001115.txt	3	33	event	e22	1	aspect	NONE
10920_20001115.txt	3	33	event	e22	1	class	STATE
10920_20001115.txt	3	33	event	e22	1	mood	NONE
10920_20001115.txt	3	33	event	e22	1	polarity	POS
10920_20001115.txt	3	33	event	e22	1	tense	NONE
10920_20001115.txt	3	33	event	e22	1	vform	NONE
10920_20001115.txt	4	4	event	e23	1	aspect	IMPERFECTIVE
10920_20001115.txt	4	4	event	e23	1	class	OCCURRENCE
10920_20001115.txt	4	4	event	e23	1	mood	INDICATIVE
10920_20001115.txt	4	4	event	e23	1	polarity	POS
10920_20001115.txt	4	4	event	e23	1	tense	FUTURE
10920_20001115.txt	4	4	event	e23	1	vform	NONE
10920_20001115.txt	4	9	event	e24	1	aspect	NONE
10920_20001115.txt	4	9	event	e24	1	class	I_ACTION
10920_20001115.txt	4	9	event	e24	1	mood	NONE
10920_20001115.txt	4	9	event	e24	1	polarity	POS
10920_20001115.txt	4	9	event	e24	1	tense	NONE
10920_20001115.txt	4	9	event	e24	1	vform	NONE
10920_20001115.txt	4	11	event	e25	1	aspect	NONE
10920_20001115.txt	4	11	event	e25	1	class	STATE
10920_20001115.txt	4	11	event	e25	1	mood	NONE
10920_20001115.txt	4	11	event	e25	1	polarity	POS
10920_20001115.txt	4	11	event	e25	1	tense	NONE
10920_20001115.txt	4	11	event	e25	1	vform	NONE
10920_20001115.txt	4	22	event	e26	1	aspect	IMPERFECTIVE
10920_20001115.txt	4	22	event	e26	1	class	I_STATE
10920_20001115.txt	4	22	event	e26	1	mood	INDICATIVE
10920_20001115.txt	4	22	event	e26	1	polarity	POS
10920_20001115.txt	4	22	event	e26	1	tense	FUTURE
10920_20001115.txt	4	22	event	e26	1	vform	NONE
10920_20001115.txt	4	23	event	e27	1	aspect	IMPERFECTIVE
10920_20001115.txt	4	23	event	e27	1	class	OCCURRENCE
10920_20001115.txt	4	23	event	e27	1	mood	NONE
10920_20001115.txt	4	23	event	e27	1	polarity	POS
10920_20001115.txt	4	23	event	e27	1	tense	NONE
10920_20001115.txt	4	23	event	e27	1	vform	INFINITIVE
10920_20001115.txt	4	31	event	e28	1	aspect	NONE
10920_20001115.txt	4	31	event	e28	1	class	I_STATE
10920_20001115.txt	4	31	event	e28	1	mood	NONE
10920_20001115.txt	4	31	event	e28	1	polarity	POS
10920_20001115.txt	4	31	event	e28	1	tense	NONE
10920_20001115.txt	4	31	event	e28	1	vform	NONE
10920_20001115.txt	4	33	event	e29	1	aspect	NONE
10920_20001115.txt	4	33	event	e29	1	class	STATE
10920_20001115.txt	4	33	event	e29	1	mood	NONE
10920_20001115.txt	4	33	event	e29	1	polarity	POS
10920_20001115.txt	4	33	event	e29	1	tense	NONE
10920_20001115.txt	4	33	event	e29	1	vform	NONE
10920_20001115.txt	5	11	event	e30	1	aspect	IMPERFECTIVE
10920_20001115.txt	5	11	event	e30	1	class	I_STATE
10920_20001115.txt	5	11	event	e30	1	mood	INDICATIVE
10920_20001115.txt	5	11	event	e30	1	polarity	POS
10920_20001115.txt	5	11	event	e30	1	tense	FUTURE
10920_20001115.txt	5	11	event	e30	1	vform	NONE
10920_20001115.txt	5	12	event	e31	1	aspect	NONE
10920_20001115.txt	5	12	event	e31	1	class	I_STATE
10920_20001115.txt	5	12	event	e31	1	mood	NONE
10920_20001115.txt	5	12	event	e31	1	polarity	POS
10920_20001115.txt	5	12	event	e31	1	tense	NONE
10920_20001115.txt	5	12	event	e31	1	vform	NONE
10920_20001115.txt	5	14	event	e32	1	aspect	IMPERFECTIVE
10920_20001115.txt	5	14	event	e32	1	class	I_ACTION
10920_20001115.txt	5	14	event	e32	1	mood	NONE
10920_20001115.txt	5	14	event	e32	1	polarity	POS
10920_20001115.txt	5	14	event	e32	1	tense	NONE
10920_20001115.txt	5	14	event	e32	1	vform	INFINITIVE
10920_20001115.txt	5	16	event	e33	1	aspect	NONE
10920_20001115.txt	5	16	event	e33	1	class	OCCURRENCE
10920_20001115.txt	5	16	event	e33	1	mood	NONE
10920_20001115.txt	5	16	event	e33	1	polarity	POS
10920_20001115.txt	5	16	event	e33	1	tense	NONE
10920_20001115.txt	5	16	event	e33	1	vform	NONE
10920_20001115.txt	5	22	event	e34	1	aspect	IMPERFECTIVE
10920_20001115.txt	5	22	event	e34	1	class	STATE
10920_20001115.txt	5	22	event	e34	1	mood	SUBJUNCTIVE
10920_20001115.txt	5	22	event	e34	1	polarity	NEG
10920_20001115.txt	5	22	event	e34	1	tense	PRESENT
10920_20001115.txt	5	22	event	e34	1	vform	NONE
10920_20001115.txt	5	30	event	e35	1	aspect	NONE
